sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error
6.359000,SAMPLE,1,0.134842,-0.242731,-1.495281,0.115574,-0.222401,-1.486618,0.148748,-0.204452,-1.470949,0.028010,0.008663,0.040727,0.024332
6.447000,SAMPLE,1,0.135926,-0.261739,-1.531232,0.116830,-0.242139,-1.526203,0.149761,-0.224853,-1.515017,0.027365,0.005029,0.039395,0.016215
6.547000,SAMPLE,1,0.136366,-0.278193,-1.556040,0.117378,-0.260835,-1.555137,0.150961,-0.246184,-1.548082,0.025726,0.000903,0.035180,0.007958
6.635000,SAMPLE,1,0.136447,-0.295337,-1.574316,0.117480,-0.275424,-1.570784,0.150834,-0.264001,-1.571173,0.027500,0.003531,0.034481,0.003142
6.721000,SAMPLE,1,0.136291,-0.313525,-1.582945,0.117370,-0.295171,-1.580018,0.150834,-0.264001,-1.571173,0.026360,0.002927,0.051615,0.011772
6.812000,SAMPLE,1,0.136049,-0.331144,-1.586050,0.117211,-0.310160,-1.582650,0.150844,-0.283918,-1.582910,0.028199,0.003400,0.049489,0.003140
6.905000,SAMPLE,1,0.135806,-0.345877,-1.588348,0.116966,-0.328495,-1.585145,0.150948,-0.304309,-1.585969,0.025633,0.003203,0.044240,0.002378
6.999000,SAMPLE,1,0.135472,-0.364905,-1.588348,0.116738,-0.344378,-1.585145,0.150647,-0.322895,-1.588677,0.027791,0.003203,0.044667,0.000329
7.099000,SAMPLE,1,0.135132,-0.384230,-1.588348,0.116468,-0.363218,-1.585145,0.150288,-0.342404,-1.588585,0.028105,0.003203,0.044487,0.000237
7.192000,SAMPLE,1,0.134816,-0.402236,-1.588348,0.116206,-0.381469,-1.585145,0.150393,-0.360529,-1.588423,0.027886,0.003203,0.044521,0.000075
7.292000,SAMPLE,1,0.134466,-0.422170,-1.588348,0.115922,-0.401277,-1.585145,0.149584,-0.379773,-1.588421,0.027936,0.003203,0.045011,0.000073
7.387000,SAMPLE,1,0.134151,-0.440147,-1.588348,0.115660,-0.419507,-1.585145,0.149780,-0.400108,-1.588215,0.027711,0.003203,0.042981,0.000133
7.487000,SAMPLE,1,0.133857,-0.456869,-1.588348,0.115381,-0.438915,-1.585145,0.148966,-0.418343,-1.588128,0.025762,0.003203,0.041383,0.000220
7.584000,SAMPLE,1,0.133521,-0.475993,-1.588348,0.115106,-0.458145,-1.585145,0.148689,-0.437439,-1.587980,0.025645,0.003203,0.041430,0.000368
7.679000,SAMPLE,1,0.133197,-0.494453,-1.588348,0.114894,-0.472912,-1.585145,0.148492,-0.455548,-1.588159,0.028267,0.003204,0.041803,0.000189
7.774000,SAMPLE,1,0.132850,-0.514229,-1.588348,0.114608,-0.492794,-1.585145,0.148109,-0.475209,-1.588026,0.028146,0.003204,0.041897,0.000322
7.870000,SAMPLE,1,0.132526,-0.532679,-1.588348,0.114340,-0.511529,-1.585145,0.147593,-0.494982,-1.588049,0.027894,0.003204,0.040597,0.000299
7.962000,SAMPLE,1,0.132272,-0.547118,-1.588349,0.114075,-0.529990,-1.585145,0.147141,-0.512644,-1.588334,0.024990,0.003204,0.037543,0.000015
8.052000,SAMPLE,1,0.131949,-0.565515,-1.588349,0.113848,-0.545799,-1.585145,0.147546,-0.531922,-1.588510,0.026766,0.003204,0.037037,0.000162
8.139000,SAMPLE,1,0.131656,-0.582208,-1.588349,0.113631,-0.560892,-1.585145,0.148242,-0.550998,-1.589240,0.027916,0.003204,0.035343,0.000891
8.231000,SAMPLE,1,0.131354,-0.599415,-1.588349,0.113370,-0.579101,-1.585145,0.147700,-0.568746,-1.589643,0.027131,0.003204,0.034752,0.001294
8.317000,SAMPLE,1,0.131035,-0.617580,-1.588349,0.113141,-0.595036,-1.585145,0.147700,-0.568746,-1.589643,0.028783,0.003204,0.051599,0.001294
8.406000,SAMPLE,1,0.130788,-0.631653,-1.588349,0.112873,-0.613750,-1.585145,0.147705,-0.587753,-1.589801,0.025327,0.003204,0.047047,0.001452
8.505000,SAMPLE,1,0.130446,-0.651122,-1.588349,0.112593,-0.633222,-1.585145,0.147250,-0.606205,-1.589931,0.025282,0.003204,0.047957,0.001582
8.603000,SAMPLE,1,0.130104,-0.670603,-1.588349,0.112318,-0.652430,-1.585145,0.146604,-0.626341,-1.589702,0.025429,0.003204,0.047238,0.001353
8.702000,SAMPLE,1,0.129775,-0.689337,-1.588349,0.112050,-0.671091,-1.585145,0.146311,-0.645685,-1.589692,0.025438,0.003204,0.046680,0.001342
8.796000,SAMPLE,1,0.129439,-0.708512,-1.588349,0.111827,-0.686627,-1.585145,0.144701,-0.664023,-1.589582,0.028092,0.003205,0.047034,0.001233
8.892000,SAMPLE,1,0.129105,-0.727520,-1.588349,0.111550,-0.705951,-1.585145,0.144183,-0.683835,-1.589413,0.027810,0.003205,0.046213,0.001064
8.984000,SAMPLE,1,0.128846,-0.742244,-1.588349,0.111288,-0.724191,-1.585145,0.144729,-0.703354,-1.589292,0.025184,0.003205,0.042008,0.000943
9.072000,SAMPLE,1,0.128535,-0.759998,-1.588350,0.111065,-0.739726,-1.585145,0.144061,-0.721936,-1.589165,0.026761,0.003205,0.041107,0.000815
9.165000,SAMPLE,1,0.128214,-0.778248,-1.588350,0.110789,-0.758966,-1.585145,0.144364,-0.741272,-1.589088,0.025989,0.003205,0.040349,0.000738
9.247000,SAMPLE,1,0.127928,-0.794530,-1.588350,0.110575,-0.773870,-1.585145,0.144095,-0.759707,-1.589104,0.026980,0.003205,0.038393,0.000754
9.332000,SAMPLE,1,0.127679,-0.808727,-1.588350,0.110346,-0.789869,-1.585145,0.143268,-0.779627,-1.588966,0.025615,0.003205,0.033013,0.000616
9.420000,SAMPLE,1,0.127371,-0.826294,-1.588350,0.110124,-0.805320,-1.585145,0.142803,-0.799529,-1.589024,0.027155,0.003205,0.030896,0.000674
9.505000,SAMPLE,1,0.127073,-0.843238,-1.588350,0.109856,-0.823991,-1.585145,0.142803,-0.799529,-1.589024,0.025824,0.003205,0.046454,0.000674
9.591000,SAMPLE,1,0.126772,-0.860383,-1.588350,0.109629,-0.839800,-1.585145,0.142287,-0.818383,-1.589004,0.026787,0.003205,0.044775,0.000654
9.687000,SAMPLE,1,0.126443,-0.879138,-1.588350,0.109357,-0.858746,-1.585145,0.142271,-0.837529,-1.588836,0.026604,0.003205,0.044518,0.000486
9.773000,SAMPLE,1,0.126196,-0.893177,-1.588350,0.109145,-0.873544,-1.585145,0.141388,-0.856098,-1.588914,0.026004,0.003206,0.040071,0.000564
9.869000,SAMPLE,1,0.125856,-0.912574,-1.588350,0.108858,-0.893542,-1.585145,0.141088,-0.876835,-1.588646,0.025517,0.003206,0.038849,0.000295
9.955000,SAMPLE,1,0.125555,-0.929689,-1.588350,0.108639,-0.908825,-1.585145,0.140685,-0.896651,-1.588803,0.026860,0.003206,0.036338,0.000453
10.041000,SAMPLE,1,0.125263,-0.946250,-1.588990,0.108373,-0.927223,-1.585902,0.140719,-0.914100,-1.588698,0.025442,0.003087,0.035672,0.000292
10.115000,SAMPLE,1,0.124953,-0.961359,-1.594590,0.108171,-0.939168,-1.590113,0.140719,-0.914100,-1.588698,0.027822,0.004477,0.049819,0.005892
10.200000,SAMPLE,1,0.124567,-0.975515,-1.601600,0.107715,-0.958110,-1.599587,0.140240,-0.935303,-1.593294,0.024226,0.002013,0.043159,0.008306
10.288000,SAMPLE,1,0.124002,-0.991714,-1.609937,0.107244,-0.972587,-1.607166,0.139351,-0.953433,-1.602630,0.025430,0.002771,0.041244,0.007307
10.380000,SAMPLE,1,0.123184,-1.010392,-1.619032,0.106624,-0.987985,-1.614745,0.138960,-0.971489,-1.612199,0.027863,0.004287,0.041981,0.006833
10.466000,SAMPLE,1,0.122304,-1.027577,-1.623857,0.105706,-1.007279,-1.620652,0.138282,-0.990910,-1.621318,0.026221,0.003205,0.039997,0.002539
10.563000,SAMPLE,1,0.121292,-1.046117,-1.626183,0.104745,-1.025980,-1.622958,0.136950,-1.009093,-1.624780,0.026064,0.003225,0.040198,0.001403
10.651000,SAMPLE,1,0.120437,-1.061380,-1.627888,0.103910,-1.041779,-1.624758,0.136519,-1.028393,-1.626449,0.025638,0.003130,0.036698,0.001439
10.747000,SAMPLE,1,0.119323,-1.080358,-1.631046,0.102858,-1.060698,-1.627916,0.134464,-1.048575,-1.629527,0.025644,0.003130,0.035205,0.001519
10.825000,SAMPLE,1,0.118363,-1.095916,-1.633667,0.101984,-1.075651,-1.630442,0.134464,-1.048575,-1.629527,0.026057,0.003225,0.050005,0.004140
10.919000,SAMPLE,1,0.117094,-1.115211,-1.640501,0.100995,-1.091620,-1.635760,0.133575,-1.067563,-1.632663,0.028561,0.004741,0.050418,0.007838
11.006000,SAMPLE,1,0.115822,-1.132417,-1.648933,0.099650,-1.110910,-1.645234,0.132546,-1.087570,-1.638698,0.026908,0.003699,0.047864,0.010234
11.098000,SAMPLE,1,0.114547,-1.147743,-1.660011,0.098451,-1.126021,-1.655813,0.131173,-1.106293,-1.648346,0.027036,0.004198,0.044660,0.011666
11.180000,SAMPLE,1,0.112926,-1.164453,-1.674323,0.097007,-1.141606,-1.669660,0.129653,-1.125222,-1.662896,0.027845,0.004663,0.042648,0.011427
11.263000,SAMPLE,1,0.111003,-1.181686,-1.690121,0.094884,-1.161260,-1.687650,0.127312,-1.145853,-1.679440,0.026020,0.002471,0.039371,0.010681
11.341000,SAMPLE,1,0.109014,-1.197324,-1.704944,0.093044,-1.176019,-1.701981,0.125586,-1.165179,-1.698249,0.026625,0.002963,0.036165,0.006695
11.440000,SAMPLE,1,0.106287,-1.216322,-1.722429,0.090471,-1.194345,-1.719221,0.122842,-1.183891,-1.714773,0.027077,0.003208,0.036412,0.007657
11.523000,SAMPLE,1,0.103939,-1.230877,-1.739582,0.087956,-1.210146,-1.738142,0.122842,-1.183891,-1.714773,0.026177,0.001440,0.050646,0.024809
11.611000,SAMPLE,1,0.100546,-1.249631,-1.760361,0.085169,-1.225805,-1.755826,0.119771,-1.203664,-1.737110,0.028357,0.004535,0.049825,0.023251
11.707000,SAMPLE,1,0.096803,-1.268095,-1.780395,0.081433,-1.244616,-1.776831,0.116985,-1.224932,-1.759179,0.028062,0.003563,0.047648,0.021216
11.800000,SAMPLE,1,0.093182,-1.284570,-1.793829,0.077181,-1.264158,-1.792976,0.112063,-1.241935,-1.780305,0.025936,0.000853,0.046629,0.013524
11.892000,SAMPLE,1,0.088903,-1.302821,-1.808513,0.073596,-1.279578,-1.805608,0.107844,-1.261504,-1.796558,0.027831,0.002905,0.045452,0.011955
11.988000,SAMPLE,1,0.084290,-1.321301,-1.821917,0.069140,-1.297658,-1.818897,0.102430,-1.281883,-1.812435,0.028080,0.003020,0.043392,0.009482
12.072000,SAMPLE,1,0.079810,-1.338229,-1.837445,0.065100,-1.313140,-1.833479,0.098515,-1.300752,-1.825459,0.029083,0.003966,0.041885,0.011986
12.154000,SAMPLE,1,0.075065,-1.355149,-1.851340,0.060893,-1.328402,-1.846110,0.092930,-1.319169,-1.843134,0.030269,0.005229,0.040171,0.008205
12.252000,SAMPLE,1,0.070388,-1.370985,-1.864030,0.055549,-1.346766,-1.861050,0.087481,-1.337275,-1.858998,0.028403,0.002980,0.037796,0.005032
12.329000,SAMPLE,1,0.065534,-1.386822,-1.872246,0.050907,-1.362078,-1.869050,0.087481,-1.337275,-1.858998,0.028744,0.003196,0.054190,0.013248
12.427000,SAMPLE,1,0.059417,-1.406097,-1.884323,0.044982,-1.380960,-1.881023,0.076322,-1.378365,-1.881840,0.028988,0.003299,0.032478,0.002483
12.514000,SAMPLE,1,0.053719,-1.423348,-1.896475,0.040113,-1.395902,-1.891384,0.076322,-1.378365,-1.881840,0.030633,0.005091,0.050342,0.014634
12.613000,SAMPLE,1,0.048258,-1.439174,-1.909896,0.033832,-1.414335,-1.907173,0.070203,-1.396672,-1.894076,0.028724,0.002722,0.047833,0.015820
12.706000,SAMPLE,1,0.041527,-1.457748,-1.927712,0.027061,-1.433154,-1.925463,0.063312,-1.414694,-1.910222,0.028533,0.002249,0.048252,0.017490
12.797000,SAMPLE,1,0.034925,-1.475116,-1.940316,0.021592,-1.447685,-1.935845,0.056678,-1.436174,-1.927991,0.030500,0.004471,0.044606,0.012325
12.883000,SAMPLE,1,0.028313,-1.491895,-1.952068,0.014324,-1.466317,-1.949334,0.049624,-1.453634,-1.941667,0.029154,0.002734,0.043796,0.010402
12.982000,SAMPLE,1,0.020311,-1.511320,-1.972487,0.006759,-1.484831,-1.969279,0.042627,-1.470363,-1.955437,0.029754,0.003208,0.046641,0.017049
13.079000,SAMPLE,1,0.012322,-1.529581,-1.994371,0.000463,-1.499425,-1.986963,0.034268,-1.488969,-1.976869,0.032403,0.007408,0.046162,0.017502
13.175000,SAMPLE,1,0.005887,-1.543560,-2.008952,-0.007192,-1.516284,-2.005518,0.026057,-1.507060,-1.999305,0.030249,0.003433,0.041702,0.009646
13.268000,SAMPLE,1,-0.002761,-1.561694,-2.023477,-0.015741,-1.534365,-2.020166,0.017774,-1.526845,-2.014045,0.030254,0.003312,0.040448,0.009433
13.355000,SAMPLE,1,-0.010264,-1.577477,-2.037438,-0.022040,-1.547258,-2.029497,0.009335,-1.544560,-2.029146,0.032432,0.007940,0.038310,0.008291
13.445000,SAMPLE,1,-0.016746,-1.591391,-2.048814,-0.028118,-1.559504,-2.033287,0.009335,-1.544560,-2.029146,0.033854,0.015528,0.053603,0.019668
13.536000,SAMPLE,1,-0.020918,-1.599427,-2.050283,-0.032323,-1.567912,-2.034773,-0.003978,-1.575081,-2.047280,0.033514,0.015510,0.029660,0.003003
13.619000,SAMPLE,1,-0.025137,-1.607555,-2.049277,-0.036123,-1.575520,-2.034097,-0.003978,-1.575081,-2.047280,0.033867,0.015180,0.038760,0.001997
13.713000,SAMPLE,1,-0.029072,-1.615158,-2.047753,-0.040062,-1.583425,-2.032518,-0.008945,-1.586641,-2.047383,0.033583,0.015234,0.034905,0.000370
13.802000,SAMPLE,1,-0.033218,-1.623191,-2.047230,-0.044344,-1.592040,-2.031760,-0.012882,-1.593594,-2.046275,0.033078,0.015470,0.035910,0.000955
13.890000,SAMPLE,1,-0.035713,-1.628032,-2.049124,-0.046522,-1.596426,-2.033184,-0.017136,-1.601151,-2.046207,0.033403,0.015940,0.032675,0.002917
13.977000,SAMPLE,1,-0.037257,-1.630986,-2.055797,-0.048034,-1.599435,-2.040026,-0.020037,-1.605581,-2.049137,0.033340,0.015771,0.030691,0.006660
14.062000,SAMPLE,1,-0.039076,-1.634404,-2.064134,-0.049956,-1.603182,-2.049500,-0.022456,-1.609522,-2.058744,0.033063,0.014634,0.029922,0.005390
14.154000,SAMPLE,1,-0.040672,-1.637351,-2.069394,-0.051212,-1.605589,-2.053795,-0.024096,-1.612584,-2.067206,0.033465,0.015599,0.029802,0.002187
14.249000,SAMPLE,1,-0.042227,-1.640187,-2.076367,-0.052687,-1.608382,-2.060579,-0.025837,-1.614999,-2.072188,0.033481,0.015789,0.030051,0.004179
14.341000,SAMPLE,1,-0.043779,-1.642962,-2.085367,-0.054185,-1.611161,-2.070052,-0.027405,-1.618272,-2.081419,0.033460,0.015315,0.029626,0.003948
14.438000,SAMPLE,1,-0.045156,-1.645375,-2.093230,-0.055403,-1.613375,-2.077631,-0.029156,-1.620282,-2.091176,0.033601,0.015599,0.029760,0.002055
14.531000,SAMPLE,1,-0.046772,-1.648153,-2.102325,-0.056949,-1.616128,-2.087105,-0.029992,-1.623181,-2.100700,0.033603,0.015220,0.030086,0.001625
14.620000,SAMPLE,1,-0.048344,-1.650801,-2.111041,-0.058205,-1.618321,-2.094684,-0.029992,-1.623181,-2.100700,0.033944,0.016357,0.033161,0.010341
14.715000,SAMPLE,1,-0.049888,-1.653356,-2.116649,-0.059726,-1.620931,-2.100987,-0.032016,-1.625783,-2.110009,0.033885,0.015662,0.032859,0.006640
14.802000,SAMPLE,1,-0.051189,-1.655480,-2.121969,-0.061037,-1.623153,-2.106445,-0.032909,-1.628767,-2.116560,0.033794,0.015525,0.032368,0.005409
14.888000,SAMPLE,1,-0.053270,-1.658862,-2.121080,-0.063320,-1.627000,-2.105071,-0.034713,-1.630555,-2.122266,0.033409,0.016009,0.033847,0.001186
14.975000,SAMPLE,1,-0.057084,-1.665111,-2.118082,-0.066659,-1.632669,-2.102410,-0.037589,-1.635694,-2.119495,0.033826,0.015672,0.035291,0.001413
15.070000,SAMPLE,1,-0.061177,-1.671815,-2.119791,-0.070695,-1.639514,-2.104158,-0.042394,-1.642128,-2.119226,0.033674,0.015634,0.035130,0.000565
15.156000,SAMPLE,1,-0.064384,-1.677085,-2.113926,-0.073485,-1.644258,-2.099718,-0.045200,-1.647229,-2.118990,0.034065,0.014208,0.035488,0.005064
15.248000,SAMPLE,1,-0.067943,-1.683020,-2.109926,-0.077180,-1.650633,-2.094545,-0.049826,-1.654687,-2.111240,0.033678,0.015381,0.033630,0.001314
15.327000,SAMPLE,1,-0.070367,-1.687066,-2.111066,-0.079918,-1.655368,-2.095510,-0.053553,-1.660442,-2.111634,0.033105,0.015556,0.031489,0.000568
15.424000,SAMPLE,1,-0.073231,-1.691863,-2.106613,-0.082889,-1.660528,-2.090876,-0.053553,-1.660442,-2.111634,0.032789,0.015737,0.037075,0.005021
15.509000,SAMPLE,1,-0.076133,-1.696755,-2.106805,-0.085399,-1.664913,-2.091321,-0.055711,-1.666789,-2.107417,0.033163,0.015485,0.036263,0.000612
15.593000,SAMPLE,1,-0.079006,-1.701577,-2.109584,-0.087917,-1.669294,-2.093847,-0.059128,-1.672253,-2.107629,0.033491,0.015737,0.035427,0.001956
15.677000,SAMPLE,1,-0.081498,-1.705734,-2.111441,-0.090531,-1.673813,-2.095973,-0.062558,-1.677033,-2.110733,0.033174,0.015468,0.034387,0.000708
15.769000,SAMPLE,1,-0.085423,-1.712299,-2.106528,-0.094739,-1.681108,-2.090455,-0.066767,-1.683647,-2.111170,0.032553,0.016073,0.034190,0.004642
15.858000,SAMPLE,1,-0.089468,-1.719183,-2.097339,-0.098062,-1.686968,-2.082876,-0.070931,-1.690885,-2.102750,0.033342,0.014463,0.033830,0.005411
15.952000,SAMPLE,1,-0.092901,-1.725162,-2.086183,-0.101821,-1.693742,-2.071052,-0.074936,-1.698366,-2.091747,0.032661,0.015130,0.032261,0.005564
16.039000,SAMPLE,1,-0.096096,-1.730859,-2.077562,-0.104628,-1.698925,-2.063473,-0.078512,-1.704831,-2.081006,0.033054,0.014088,0.031411,0.003444
16.133000,SAMPLE,1,-0.098846,-1.735857,-2.069405,-0.108014,-1.705303,-2.053300,-0.082232,-1.711297,-2.071485,0.031899,0.016105,0.029651,0.002080
16.230000,SAMPLE,1,-0.101734,-1.741238,-2.058982,-0.110911,-1.710915,-2.043276,-0.085053,-1.717330,-2.059913,0.031681,0.015705,0.029152,0.000931
16.330000,SAMPLE,1,-0.104987,-1.747389,-2.056108,-0.113990,-1.716968,-2.040660,-0.087807,-1.722083,-2.056046,0.031725,0.015447,0.030587,0.000062
16.430000,SAMPLE,1,-0.109870,-1.756604,-2.060555,-0.118566,-1.725934,-2.045002,-0.091859,-1.730401,-2.060074,0.031879,0.015553,0.031796,0.000482
16.522000,SAMPLE,1,-0.113258,-1.762961,-2.059993,-0.122066,-1.732754,-2.044545,-0.091859,-1.730401,-2.060074,0.031465,0.015448,0.038963,0.000081
16.615000,SAMPLE,1,-0.117065,-1.770083,-2.063680,-0.125810,-1.740024,-2.048268,-0.096132,-1.737632,-2.059719,0.031305,0.015412,0.038617,0.003961
16.712000,SAMPLE,1,-0.122353,-1.779869,-2.069382,-0.130813,-1.749641,-2.054160,-0.100470,-1.744988,-2.063419,0.031389,0.015222,0.041177,0.005963
16.807000,SAMPLE,1,-0.129507,-1.792786,-2.084805,-0.137816,-1.762745,-2.070202,-0.106152,-1.754733,-2.069481,0.031169,0.014603,0.044649,0.015325
16.890000,SAMPLE,1,-0.137986,-1.807429,-2.107181,-0.145148,-1.775873,-2.090581,-0.112585,-1.768185,-2.086006,0.032359,0.016600,0.046747,0.021175
16.988000,SAMPLE,1,-0.148260,-1.824228,-2.130368,-0.154887,-1.792395,-2.114252,-0.121736,-1.783998,-2.111848,0.032516,0.016116,0.048187,0.018520
17.081000,SAMPLE,1,-0.156652,-1.837431,-2.143558,-0.164964,-1.808762,-2.130726,-0.132223,-1.798913,-2.133357,0.029849,0.012832,0.045611,0.010201
17.172000,SAMPLE,1,-0.166223,-1.852039,-2.158400,-0.172744,-1.821004,-2.143358,-0.142214,-1.816853,-2.149473,0.031713,0.015042,0.042597,0.008928
17.270000,SAMPLE,1,-0.176435,-1.867107,-2.174821,-0.182170,-1.835379,-2.159147,-0.152943,-1.833045,-2.164686,0.032242,0.015674,0.041377,0.010135
17.370000,SAMPLE,1,-0.185941,-1.880655,-2.190769,-0.191212,-1.848706,-2.174937,-0.163724,-1.848514,-2.180384,0.032381,0.015832,0.039072,0.010384
17.462000,SAMPLE,1,-0.196300,-1.894970,-2.201471,-0.201495,-1.863388,-2.186076,-0.173130,-1.861661,-2.195849,0.032006,0.015395,0.040575,0.005622
17.542000,SAMPLE,1,-0.204294,-1.905862,-2.207008,-0.210770,-1.876426,-2.192808,-0.182482,-1.874936,-2.203800,0.030140,0.014200,0.037844,0.003207
17.628000,SAMPLE,1,-0.214842,-1.920047,-2.212408,-0.219750,-1.888884,-2.197100,-0.194533,-1.891518,-2.211345,0.031547,0.015308,0.035020,0.001063
17.722000,SAMPLE,1,-0.225939,-1.934856,-2.214514,-0.230730,-1.904015,-2.199058,-0.194533,-1.891518,-2.211345,0.031211,0.015457,0.053521,0.003169
17.802000,SAMPLE,1,-0.235745,-1.947935,-2.213433,-0.239999,-1.916784,-2.198045,-0.204933,-1.907736,-2.213166,0.031440,0.015388,0.050649,0.000267
