sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
16.614000,SAMPLE,1,0.128338,-0.187499,-1.331372,0.110704,-0.172579,-1.318624,0.138208,-0.142075,-1.286354,0.139093,-0.152748,-1.316591,0.023099,0.012749,0.046484,0.045019,0.036377,0.014782
16.713000,SAMPLE,1,0.132899,-0.207918,-1.369711,0.115310,-0.192040,-1.356861,0.147221,-0.179019,-1.366893,0.144142,-0.172992,-1.357803,0.023695,0.012850,0.032254,0.002818,0.036691,0.011908
16.806000,SAMPLE,1,0.136519,-0.227301,-1.403836,0.119192,-0.211530,-1.392197,0.147221,-0.179019,-1.366893,0.148306,-0.193130,-1.394234,0.023429,0.011639,0.049454,0.036944,0.036148,0.009603
16.904000,SAMPLE,1,0.139054,-0.243947,-1.434440,0.122303,-0.230870,-1.428234,0.151323,-0.201449,-1.401407,0.151747,-0.213021,-1.429257,0.021251,0.006206,0.044234,0.033033,0.033430,0.005183
16.997000,SAMPLE,1,0.141456,-0.263420,-1.461005,0.124339,-0.246273,-1.449824,0.153939,-0.223023,-1.437938,0.153972,-0.229108,-1.450572,0.024228,0.011181,0.042282,0.023067,0.036523,0.010433
17.093000,SAMPLE,1,0.143337,-0.281979,-1.477900,0.126445,-0.265060,-1.467489,0.157076,-0.242390,-1.463645,0.156298,-0.248551,-1.468928,0.023908,0.010410,0.041905,0.014255,0.035853,0.008972
17.181000,SAMPLE,1,0.144873,-0.299741,-1.490302,0.128283,-0.284129,-1.481079,0.159230,-0.261390,-1.480229,0.158327,-0.268722,-1.485220,0.022781,0.009223,0.040951,0.010072,0.033812,0.005082
17.271000,SAMPLE,1,0.146258,-0.318631,-1.504465,0.129611,-0.300011,-1.493411,0.160050,-0.282060,-1.493772,0.159710,-0.284710,-1.497667,0.024977,0.011055,0.039085,0.010693,0.036490,0.006798
17.357000,SAMPLE,1,0.147312,-0.335636,-1.513197,0.130721,-0.315149,-1.501489,0.161788,-0.299666,-1.507525,0.160772,-0.299873,-1.505772,0.026362,0.011707,0.038774,0.005672,0.038212,0.007425
17.440000,SAMPLE,1,0.148079,-0.349748,-1.519829,0.132011,-0.335107,-1.510963,0.162749,-0.318911,-1.517122,0.161867,-0.315820,-1.513689,0.021737,0.008865,0.034148,0.002707,0.036623,0.006139
17.529000,SAMPLE,1,0.148924,-0.367830,-1.528544,0.132881,-0.350588,-1.518542,0.162749,-0.318911,-1.517122,0.162962,-0.335594,-1.523804,0.023551,0.010002,0.050834,0.011423,0.035160,0.004740
17.627000,SAMPLE,1,0.149622,-0.386365,-1.538018,0.133753,-0.368904,-1.528016,0.163264,-0.338342,-1.526979,0.163747,-0.354221,-1.533875,0.023595,0.010002,0.049923,0.011039,0.035110,0.004143
17.722000,SAMPLE,1,0.150145,-0.404950,-1.547207,0.134474,-0.387901,-1.537489,0.165247,-0.376332,-1.546002,0.164497,-0.374360,-1.544593,0.023157,0.009718,0.032358,0.001206,0.033790,0.002614
17.819000,SAMPLE,1,0.150507,-0.424084,-1.556681,0.134922,-0.403052,-1.545068,0.165247,-0.376332,-1.546002,0.164851,-0.389513,-1.552172,0.026177,0.011613,0.049974,0.010679,0.037428,0.004509
17.916000,SAMPLE,1,0.150713,-0.444012,-1.562891,0.135340,-0.422500,-1.552142,0.166368,-0.395264,-1.555712,0.165303,-0.409282,-1.558956,0.026440,0.010749,0.051199,0.007179,0.037669,0.003935
18.015000,SAMPLE,1,0.150837,-0.461009,-1.563051,0.135693,-0.442497,-1.552876,0.166311,-0.416319,-1.563238,0.165593,-0.429644,-1.560020,0.023917,0.010174,0.047293,0.000187,0.034663,0.003031
18.115000,SAMPLE,1,0.151050,-0.479590,-1.554985,0.136104,-0.461419,-1.544766,0.166804,-0.436144,-1.564079,0.165920,-0.448872,-1.553154,0.023528,0.010219,0.046214,0.009094,0.034127,0.001831
18.203000,SAMPLE,1,0.151346,-0.496271,-1.551443,0.136614,-0.479580,-1.541003,0.166757,-0.454266,-1.555467,0.166325,-0.467402,-1.550077,0.022262,0.010440,0.044743,0.004025,0.032524,0.001366
18.285000,SAMPLE,1,0.151699,-0.513350,-1.548727,0.137109,-0.495499,-1.538476,0.167269,-0.470727,-1.551978,0.166755,-0.483638,-1.547898,0.023055,0.010251,0.045378,0.003251,0.033309,0.000829
18.377000,SAMPLE,1,0.152102,-0.530497,-1.545759,0.137602,-0.510185,-1.535950,0.167455,-0.490172,-1.548814,0.167158,-0.498608,-1.545657,0.024957,0.009809,0.043149,0.003055,0.035265,0.000101
18.460000,SAMPLE,1,0.152424,-0.542797,-1.543580,0.138118,-0.524492,-1.533424,0.167086,-0.511230,-1.544876,0.167532,-0.512919,-1.543131,0.023232,0.010156,0.034805,0.001297,0.033480,0.000449
18.554000,SAMPLE,1,0.152944,-0.561868,-1.543531,0.138847,-0.543931,-1.533361,0.167776,-0.529996,-1.543652,0.167989,-0.532752,-1.542996,0.022814,0.010171,0.035154,0.000121,0.032773,0.000535
18.648000,SAMPLE,1,0.153441,-0.580062,-1.543531,0.139534,-0.562297,-1.533361,0.167869,-0.548952,-1.543499,0.168429,-0.551236,-1.543095,0.022561,0.010171,0.034293,0.000032,0.032490,0.000437
18.745000,SAMPLE,1,0.153957,-0.598980,-1.543531,0.140251,-0.581441,-1.533361,0.169029,-0.567604,-1.543428,0.168978,-0.570532,-1.543158,0.022259,0.010170,0.034808,0.000103,0.032170,0.000373
18.844000,SAMPLE,1,0.154495,-0.618709,-1.543531,0.140975,-0.600764,-1.533361,0.169158,-0.587199,-1.543343,0.169479,-0.589968,-1.543194,0.022468,0.010170,0.034756,0.000188,0.032413,0.000337
18.925000,SAMPLE,1,0.154846,-0.631589,-1.543531,0.141538,-0.615785,-1.533361,0.170056,-0.605347,-1.543285,0.169892,-0.604909,-1.543194,0.020661,0.010170,0.030331,0.000246,0.030630,0.000337
19.021000,SAMPLE,1,0.155368,-0.651163,-1.546276,0.142236,-0.634973,-1.537042,0.170056,-0.605347,-1.543285,0.170426,-0.624197,-1.546541,0.020846,0.009234,0.048112,0.002991,0.030885,0.000265
19.118000,SAMPLE,1,0.155744,-0.669876,-1.554997,0.142701,-0.650450,-1.544571,0.170194,-0.623833,-1.544896,0.170749,-0.639539,-1.553808,0.023398,0.010426,0.048257,0.010101,0.033845,0.001189
19.212000,SAMPLE,1,0.155971,-0.687572,-1.562137,0.143121,-0.668466,-1.551645,0.170107,-0.643753,-1.554027,0.170936,-0.658175,-1.560829,0.023025,0.010492,0.046043,0.008110,0.032987,0.001308
19.310000,SAMPLE,1,0.156051,-0.707847,-1.571705,0.143408,-0.688401,-1.561118,0.170512,-0.662142,-1.561471,0.171019,-0.678044,-1.570064,0.023195,0.010587,0.047938,0.010234,0.033351,0.001641
19.402000,SAMPLE,1,0.155954,-0.726027,-1.580705,0.143502,-0.707348,-1.570592,0.171229,-0.682569,-1.570962,0.170974,-0.697520,-1.579704,0.022449,0.010113,0.046064,0.009744,0.032222,0.001002
19.499000,SAMPLE,1,0.155739,-0.742361,-1.586194,0.143455,-0.722979,-1.575921,0.171497,-0.701565,-1.580345,0.170876,-0.713234,-1.585039,0.022947,0.010273,0.043734,0.005849,0.032826,0.001155
19.595000,SAMPLE,1,0.155406,-0.761349,-1.591758,0.143313,-0.742452,-1.581645,0.170008,-0.720597,-1.586661,0.170478,-0.732524,-1.590268,0.022435,0.010113,0.043289,0.005097,0.032527,0.001490
19.695000,SAMPLE,1,0.154929,-0.780424,-1.598724,0.143039,-0.760850,-1.588492,0.171160,-0.740311,-1.593653,0.170161,-0.750860,-1.597399,0.022902,0.010232,0.043272,0.005071,0.033258,0.001325
19.795000,SAMPLE,1,0.154352,-0.799921,-1.601945,0.142672,-0.779836,-1.591650,0.169299,-0.757953,-1.599500,0.169537,-0.770003,-1.600719,0.023234,0.010295,0.044550,0.002445,0.033551,0.001226
19.890000,SAMPLE,1,0.153714,-0.819463,-1.604565,0.142226,-0.799758,-1.594458,0.169238,-0.777773,-1.602508,0.168905,-0.789819,-1.602977,0.022810,0.010107,0.044487,0.002057,0.033310,0.001588
19.974000,SAMPLE,1,0.153194,-0.835543,-1.600280,0.141893,-0.814522,-1.591134,0.167957,-0.797467,-1.604343,0.168322,-0.804998,-1.600825,0.023866,0.009146,0.040838,0.004063,0.034087,0.000545
20.071000,SAMPLE,1,0.152726,-0.854464,-1.590901,0.141598,-0.833615,-1.581661,0.167528,-0.816096,-1.597516,0.167735,-0.824142,-1.592234,0.023634,0.009241,0.041125,0.006614,0.033834,0.001333
20.163000,SAMPLE,1,0.152471,-0.870004,-1.583228,0.141478,-0.853014,-1.572187,0.167186,-0.836207,-1.588095,0.167351,-0.843982,-1.582697,0.020236,0.011041,0.036861,0.004868,0.029975,0.000531
20.255000,SAMPLE,1,0.152332,-0.887252,-1.574637,0.141512,-0.867751,-1.564758,0.166982,-0.853288,-1.578675,0.167217,-0.858718,-1.575118,0.022302,0.009879,0.036989,0.004038,0.032183,0.000481
20.345000,SAMPLE,1,0.152295,-0.906256,-1.571118,0.141672,-0.887635,-1.561047,0.166675,-0.872555,-1.572387,0.167038,-0.877665,-1.572069,0.021438,0.010071,0.036641,0.001269,0.032168,0.000951
20.436000,SAMPLE,1,0.152308,-0.920796,-1.568687,0.141839,-0.902770,-1.558521,0.166964,-0.892275,-1.569198,0.167033,-0.892781,-1.569543,0.020845,0.010166,0.032067,0.000511,0.031650,0.000856
20.512000,SAMPLE,1,0.152356,-0.935114,-1.566161,0.142034,-0.917190,-1.555995,0.166964,-0.892275,-1.569198,0.167061,-0.907247,-1.566951,0.020683,0.010166,0.045261,0.003037,0.031509,0.000790
20.610000,SAMPLE,1,0.152481,-0.955197,-1.562971,0.142361,-0.937124,-1.552837,0.167075,-0.910436,-1.565937,0.167177,-0.927492,-1.563607,0.020713,0.010135,0.047081,0.002966,0.031362,0.000635
20.702000,SAMPLE,1,0.152654,-0.973703,-1.559877,0.142731,-0.956068,-1.549679,0.168246,-0.931818,-1.563081,0.167461,-0.946502,-1.560465,0.020235,0.010198,0.044693,0.003205,0.030969,0.000589
20.801000,SAMPLE,1,0.152873,-0.991377,-1.556813,0.143145,-0.974306,-1.546521,0.167942,-0.949510,-1.559809,0.167713,-0.964131,-1.557425,0.019649,0.010292,0.044497,0.002995,0.031025,0.000612
20.901000,SAMPLE,1,0.153150,-1.010335,-1.557462,0.143598,-0.992710,-1.547613,0.168006,-0.968420,-1.556834,0.167943,-0.979098,-1.557906,0.020046,0.009849,0.044470,0.000628,0.034563,0.000444
20.995000,SAMPLE,1,0.153307,-1.026315,-1.565505,0.143899,-1.008013,-1.555537,0.168329,-0.986640,-1.557775,0.168188,-0.998589,-1.566472,0.020579,0.009968,0.042424,0.007730,0.031468,0.000967
21.083000,SAMPLE,1,0.153252,-1.045074,-1.583450,0.144021,-1.028012,-1.575629,0.168572,-1.006324,-1.568992,0.168223,-1.018557,-1.586507,0.019399,0.007821,0.041669,0.014458,0.030452,0.003058
21.181000,SAMPLE,1,0.152704,-1.065477,-1.614256,0.143651,-1.047334,-1.606521,0.168143,-1.025901,-1.590855,0.167715,-1.038223,-1.616161,0.020276,0.007734,0.042481,0.023401,0.031114,0.001905
21.271000,SAMPLE,1,0.151567,-1.083948,-1.651995,0.142870,-1.062534,-1.638795,0.167753,-1.045275,-1.624022,0.166981,-1.053421,-1.648119,0.023112,0.013200,0.041924,0.027973,0.034197,0.003876
21.357000,SAMPLE,1,0.149620,-1.102758,-1.697584,0.141474,-1.078472,-1.678537,0.166578,-1.066743,-1.667652,0.165698,-1.069520,-1.685759,0.025615,0.019047,0.039807,0.029932,0.036922,0.011825
21.443000,SAMPLE,1,0.147330,-1.118224,-1.739387,0.138778,-1.098287,-1.734866,0.163960,-1.086417,-1.720977,0.163115,-1.089461,-1.740585,0.021694,0.004521,0.035892,0.018409,0.032809,0.001199
21.542000,SAMPLE,1,0.143136,-1.139158,-1.797045,0.134943,-1.117913,-1.791418,0.159209,-1.107838,-1.779371,0.159244,-1.109411,-1.796214,0.022770,0.005626,0.035204,0.017673,0.033828,0.000830
21.641000,SAMPLE,1,0.137728,-1.160102,-1.848739,0.131117,-1.133448,-1.832116,0.154763,-1.126274,-1.832723,0.155421,-1.124947,-1.837162,0.027462,0.016624,0.037876,0.016017,0.039357,0.011578
21.729000,SAMPLE,1,0.132072,-1.178493,-1.890845,0.125520,-1.152647,-1.877608,0.149410,-1.145722,-1.878488,0.149801,-1.144313,-1.881477,0.026664,0.013237,0.037075,0.012356,0.038505,0.009367
21.826000,SAMPLE,1,0.126481,-1.194371,-1.927718,0.119250,-1.170993,-1.921526,0.149410,-1.145722,-1.878488,0.143535,-1.162817,-1.925279,0.024471,0.006192,0.053781,0.049230,0.035868,0.002439
21.916000,SAMPLE,1,0.119719,-1.211600,-1.960948,0.113978,-1.184788,-1.949271,0.142972,-1.165975,-1.924205,0.138198,-1.177020,-1.952715,0.027419,0.011677,0.051209,0.036743,0.039208,0.008233
22.009000,SAMPLE,1,0.111856,-1.230063,-1.984369,0.106348,-1.203275,-1.973639,0.134848,-1.185140,-1.960006,0.130307,-1.196016,-1.977826,0.027349,0.010730,0.050465,0.024363,0.038725,0.006543
22.105000,SAMPLE,1,0.103718,-1.248237,-1.997732,0.098416,-1.221497,-1.987458,0.127694,-1.203597,-1.984093,0.122195,-1.214589,-1.993724,0.027262,0.010274,0.050672,0.013639,0.038388,0.004008
22.197000,SAMPLE,1,0.097611,-1.261580,-2.001605,0.092242,-1.235352,-1.991534,0.119090,-1.221012,-1.998231,0.115523,-1.229146,-1.998766,0.026772,0.010070,0.045903,0.003374,0.037052,0.002839
22.285000,SAMPLE,1,0.089817,-1.278599,-1.997545,0.084103,-1.253621,-1.986905,0.111270,-1.238529,-2.001841,0.107084,-1.247583,-1.995655,0.025624,0.010639,0.045452,0.004297,0.035498,0.001890
22.370000,SAMPLE,1,0.082667,-1.294467,-1.991414,0.077701,-1.268227,-1.981526,0.102421,-1.256649,-1.995587,0.100365,-1.262277,-1.990789,0.026707,0.009887,0.042667,0.004174,0.036735,0.000625
22.466000,SAMPLE,1,0.075158,-1.311423,-1.984597,0.070157,-1.285734,-1.974503,0.095145,-1.273860,-1.988012,0.092514,-1.279927,-1.983870,0.026172,0.010095,0.042549,0.003414,0.035961,0.000728
22.565000,SAMPLE,1,0.067073,-1.330026,-1.978784,0.062370,-1.304155,-1.968679,0.087091,-1.292481,-1.980999,0.084449,-1.298447,-1.977741,0.026294,0.010105,0.042547,0.002215,0.036044,0.001043
22.663000,SAMPLE,1,0.059180,-1.348246,-1.980537,0.054668,-1.322442,-1.970442,0.080101,-1.312120,-1.979038,0.076651,-1.316930,-1.979296,0.026196,0.010095,0.041747,0.001499,0.035859,0.001241
22.758000,SAMPLE,1,0.052906,-1.362662,-1.983025,0.048567,-1.336856,-1.972792,0.072365,-1.329753,-1.980849,0.070442,-1.331605,-1.982207,0.026167,0.010233,0.038231,0.002177,0.035665,0.000819
22.850000,SAMPLE,1,0.045031,-1.380421,-1.994370,0.040643,-1.355220,-1.984471,0.064214,-1.347740,-1.989514,0.062194,-1.350497,-1.993246,0.025580,0.009899,0.037895,0.004856,0.034496,0.001124
22.944000,SAMPLE,1,0.036853,-1.398375,-2.000823,0.032533,-1.373501,-1.990861,0.055436,-1.366551,-1.999782,0.053907,-1.368885,-1.999902,0.025246,0.009962,0.036852,0.001040,0.034066,0.000921
23.040000,SAMPLE,1,0.028794,-1.415872,-2.004549,0.026175,-1.387689,-1.993387,0.047395,-1.384515,-2.003112,0.047439,-1.382988,-2.002428,0.028305,0.011162,0.036459,0.001437,0.037802,0.002121
23.122000,SAMPLE,1,0.022888,-1.428522,-2.011031,0.018285,-1.405043,-2.001529,0.047395,-1.384515,-2.003112,0.039366,-1.400547,-2.010241,0.023926,0.009502,0.050372,0.007919,0.032468,0.000790
23.211000,SAMPLE,1,0.014989,-1.445205,-2.014622,0.011581,-1.419571,-2.004516,0.039055,-1.403120,-2.010430,0.032503,-1.415324,-2.013064,0.025860,0.010106,0.048479,0.004191,0.034635,0.001558
23.310000,SAMPLE,1,0.006307,-1.463356,-2.020659,0.003133,-1.437699,-2.010553,0.030549,-1.420557,-2.014707,0.023876,-1.433574,-2.018412,0.025852,0.010106,0.049188,0.005951,0.034577,0.002246
23.408000,SAMPLE,1,-0.002227,-1.480824,-2.029645,-0.005235,-1.455271,-2.019576,0.021921,-1.439175,-2.020427,0.015317,-1.451410,-2.027906,0.025729,0.010069,0.048143,0.009218,0.034248,0.001738
23.502000,SAMPLE,1,-0.011024,-1.498499,-2.036829,-0.013968,-1.473264,-2.027000,0.013567,-1.456601,-2.029553,0.006224,-1.469931,-2.035681,0.025407,0.009829,0.048581,0.007276,0.033371,0.001148
23.593000,SAMPLE,1,-0.019700,-1.515600,-2.042307,-0.021061,-1.487606,-2.032179,0.004298,-1.475068,-2.036665,-0.000992,-1.484406,-2.041083,0.028027,0.010128,0.047103,0.005642,0.036374,0.001224
23.690000,SAMPLE,1,-0.026784,-1.529476,-2.043918,-0.029533,-1.504624,-2.033947,-0.004885,-1.492916,-2.041933,-0.009707,-1.501609,-2.043863,0.025003,0.009970,0.042617,0.001985,0.032683,0.000055
23.772000,SAMPLE,1,-0.034439,-1.544383,-2.046424,-0.036632,-1.518795,-2.036174,-0.013763,-1.510523,-2.044153,-0.016912,-1.515797,-2.045199,0.025681,0.010251,0.039674,0.002271,0.033531,0.001225
23.863000,SAMPLE,1,-0.041288,-1.557730,-2.042264,-0.043819,-1.533167,-2.031216,-0.022302,-1.525297,-2.045638,-0.024302,-1.530051,-2.040308,0.024693,0.011048,0.037582,0.003374,0.032475,0.001956
23.962000,SAMPLE,1,-0.047691,-1.570435,-2.032601,-0.050009,-1.545794,-2.021742,-0.029496,-1.539864,-2.037389,-0.030656,-1.542525,-2.031748,0.024750,0.010859,0.035576,0.004788,0.032698,0.000853
24.061000,SAMPLE,1,-0.054503,-1.584262,-2.026555,-0.056678,-1.559699,-2.016368,-0.034224,-1.551325,-2.028391,-0.037331,-1.556221,-2.025702,0.024659,0.010186,0.038679,0.001836,0.032880,0.000852
24.155000,SAMPLE,1,-0.061251,-1.598013,-2.028102,-0.062282,-1.571417,-2.018000,-0.040965,-1.568076,-2.026871,-0.042939,-1.568194,-2.027231,0.026616,0.010102,0.036163,0.001232,0.034993,0.000872
24.254000,SAMPLE,1,-0.066854,-1.609405,-2.027943,-0.067673,-1.582676,-2.017261,-0.047363,-1.580833,-2.027264,-0.048438,-1.579818,-2.027778,0.026741,0.010683,0.034586,0.000679,0.034850,0.000165
24.353000,SAMPLE,1,-0.071609,-1.619062,-2.028147,-0.073156,-1.594105,-2.017811,-0.053746,-1.590345,-2.028745,-0.054044,-1.591163,-2.028019,0.025005,0.010336,0.033819,0.000598,0.032968,0.000127
24.452000,SAMPLE,1,-0.076924,-1.629844,-2.029692,-0.078252,-1.604722,-2.019297,-0.058413,-1.599783,-2.028666,-0.059406,-1.602017,-2.028401,0.025157,0.010394,0.035303,0.001026,0.032882,0.001291
24.552000,SAMPLE,1,-0.081444,-1.639029,-2.025264,-0.082611,-1.613818,-2.014955,-0.063687,-1.608950,-2.027941,-0.064091,-1.611334,-2.024680,0.025238,0.010309,0.034929,0.002676,0.032682,0.000584
24.639000,SAMPLE,1,-0.086394,-1.649160,-2.026880,-0.086835,-1.622700,-2.015432,-0.068709,-1.619459,-2.024981,-0.068401,-1.620182,-2.024207,0.026463,0.011448,0.034567,0.001899,0.034109,0.002673
24.739000,SAMPLE,1,-0.091912,-1.660319,-2.032800,-0.092088,-1.633630,-2.021139,-0.073602,-1.630911,-2.030886,-0.073751,-1.630902,-2.030515,0.026689,0.011661,0.034642,0.001914,0.034571,0.002285
24.826000,SAMPLE,1,-0.095840,-1.668158,-2.036950,-0.096941,-1.643583,-2.026497,-0.073602,-1.630911,-2.030886,-0.078642,-1.640736,-2.036744,0.024599,0.010453,0.043380,0.006064,0.032369,0.000207
24.927000,SAMPLE,1,-0.100534,-1.677490,-2.038227,-0.101574,-1.653035,-2.028255,-0.083112,-1.653266,-2.036162,-0.083306,-1.650586,-2.037642,0.024477,0.009971,0.029839,0.002064,0.031948,0.000584
25.025000,SAMPLE,1,-0.105400,-1.687030,-2.046797,-0.106202,-1.662337,-2.036592,-0.088589,-1.662695,-2.044782,-0.087947,-1.660106,-2.046568,0.024706,0.010205,0.029577,0.002015,0.032086,0.000229
25.123000,SAMPLE,1,-0.109931,-1.695772,-2.051216,-0.110474,-1.670793,-2.040913,-0.088589,-1.662695,-2.044782,-0.092364,-1.668835,-2.049911,0.024986,0.010303,0.039365,0.006434,0.032159,0.001305
25.224000,SAMPLE,1,-0.113839,-1.703205,-2.058971,-0.114734,-1.679089,-2.049213,-0.093203,-1.671566,-2.049155,-0.096758,-1.677368,-2.058977,0.024132,0.009758,0.037773,0.009816,0.030973,0.000006
