sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
17.898000,SAMPLE,1,0.150347,-0.532835,-1.580648,0.133326,-0.510763,-1.574497,0.165406,-0.490757,-1.577462,0.165059,-0.500216,-1.579078,0.027873,0.006151,0.044692,0.003187,0.035783,0.001570
17.996000,SAMPLE,1,0.150179,-0.547885,-1.583238,0.133229,-0.529036,-1.577655,0.163472,-0.508470,-1.580647,0.164698,-0.518661,-1.582300,0.025349,0.005582,0.041597,0.002591,0.032632,0.000938
18.080000,SAMPLE,1,0.149926,-0.566130,-1.586143,0.133100,-0.544930,-1.580182,0.165326,-0.526966,-1.583544,0.164588,-0.534485,-1.584820,0.027066,0.005961,0.042084,0.002599,0.034877,0.001323
18.177000,SAMPLE,1,0.149623,-0.584126,-1.589174,0.132895,-0.563687,-1.583339,0.165196,-0.546849,-1.587210,0.164389,-0.553338,-1.588069,0.026412,0.005835,0.040399,0.001965,0.034145,0.001106
18.267000,SAMPLE,1,0.149267,-0.602594,-1.590935,0.132633,-0.583012,-1.585203,0.164345,-0.566463,-1.589461,0.164061,-0.572543,-1.589480,0.025693,0.005732,0.039151,0.001474,0.033495,0.001455
18.357000,SAMPLE,1,0.148890,-0.620110,-1.593808,0.132392,-0.598399,-1.587729,0.163633,-0.586137,-1.591096,0.163739,-0.588147,-1.591955,0.027268,0.006079,0.037034,0.002712,0.035244,0.001854
18.447000,SAMPLE,1,0.148475,-0.637079,-1.596682,0.132047,-0.617049,-1.590887,0.164678,-0.604996,-1.595568,0.163462,-0.606931,-1.595313,0.025905,0.005795,0.035942,0.001114,0.033667,0.001369
18.547000,SAMPLE,1,0.148045,-0.652863,-1.599398,0.131646,-0.635529,-1.594045,0.163054,-0.623186,-1.597946,0.162975,-0.625768,-1.598491,0.023862,0.005353,0.033257,0.001451,0.030936,0.000907
18.620000,SAMPLE,1,0.147569,-0.668770,-1.601987,0.131366,-0.647104,-1.595939,0.163054,-0.623186,-1.597946,0.162648,-0.637342,-1.600386,0.027055,0.006048,0.048143,0.004041,0.034858,0.001602
18.718000,SAMPLE,1,0.146956,-0.687497,-1.605145,0.130864,-0.665887,-1.599097,0.162561,-0.643051,-1.600748,0.162076,-0.656298,-1.603492,0.026944,0.006048,0.047106,0.004397,0.034670,0.001653
18.808000,SAMPLE,1,0.146298,-0.705849,-1.608114,0.130287,-0.685162,-1.602255,0.162855,-0.659216,-1.604620,0.161517,-0.675619,-1.606741,0.026158,0.005858,0.049485,0.003494,0.033845,0.001373
18.905000,SAMPLE,1,0.145567,-0.724644,-1.611208,0.129654,-0.704331,-1.605413,0.162174,-0.678976,-1.607763,0.160895,-0.694687,-1.609970,0.025804,0.005795,0.048593,0.003445,0.033650,0.001238
18.999000,SAMPLE,1,0.144954,-0.739346,-1.613766,0.129134,-0.718837,-1.607939,0.160592,-0.698378,-1.611018,0.160290,-0.709172,-1.612576,0.025902,0.005827,0.043851,0.002748,0.033848,0.001190
19.089000,SAMPLE,1,0.144145,-0.757552,-1.616041,0.128387,-0.738128,-1.610340,0.159796,-0.716974,-1.614508,0.159396,-0.729097,-1.615342,0.025011,0.005701,0.043492,0.001533,0.032284,0.000699
19.184000,SAMPLE,1,0.143294,-0.776344,-1.616041,0.127630,-0.757282,-1.610340,0.159893,-0.738234,-1.616118,0.158657,-0.747940,-1.615491,0.024673,0.005701,0.041567,0.000077,0.032292,0.000549
19.267000,SAMPLE,1,0.142562,-0.792506,-1.616041,0.127035,-0.772302,-1.610340,0.158800,-0.756641,-1.616193,0.158010,-0.763621,-1.615618,0.025481,0.005701,0.039369,0.000152,0.032757,0.000423
19.362000,SAMPLE,1,0.141685,-0.811886,-1.616041,0.126245,-0.792286,-1.610340,0.157635,-0.775022,-1.616210,0.157126,-0.783530,-1.615731,0.024951,0.005701,0.040167,0.000169,0.032288,0.000310
19.452000,SAMPLE,1,0.141041,-0.826116,-1.616041,0.125647,-0.807390,-1.610340,0.156249,-0.794686,-1.616219,0.156401,-0.798550,-1.615825,0.024241,0.005701,0.034916,0.000178,0.031557,0.000216
19.546000,SAMPLE,1,0.140219,-0.844243,-1.616041,0.124916,-0.825860,-1.610340,0.155506,-0.813204,-1.616122,0.155510,-0.817641,-1.615881,0.023919,0.005701,0.034599,0.000081,0.030684,0.000160
19.645000,SAMPLE,1,0.139316,-0.864191,-1.616041,0.124137,-0.845550,-1.610340,0.155563,-0.832622,-1.615986,0.154716,-0.837142,-1.615898,0.024040,0.005701,0.035504,0.000055,0.031126,0.000143
19.741000,SAMPLE,1,0.138463,-0.883036,-1.616041,0.123401,-0.864156,-1.610340,0.154560,-0.851580,-1.616038,0.153941,-0.855591,-1.615923,0.024152,0.005701,0.035336,0.000003,0.031509,0.000118
19.835000,SAMPLE,1,0.137645,-0.901090,-1.616041,0.122824,-0.878734,-1.610340,0.153544,-0.869920,-1.615905,0.153287,-0.870733,-1.615919,0.026822,0.005701,0.034991,0.000136,0.034150,0.000122
19.931000,SAMPLE,1,0.136930,-0.916895,-1.616041,0.122044,-0.898466,-1.610340,0.152589,-0.889792,-1.615805,0.152398,-0.890418,-1.615919,0.023690,0.005701,0.031301,0.000236,0.030664,0.000122
20.029000,SAMPLE,1,0.136065,-0.935992,-1.616041,0.121305,-0.917136,-1.610340,0.152134,-0.908811,-1.615859,0.151582,-0.908956,-1.615896,0.023946,0.005701,0.031576,0.000182,0.031172,0.000145
20.121000,SAMPLE,1,0.135231,-0.954393,-1.616041,0.120533,-0.936657,-1.610340,0.152134,-0.908811,-1.615859,0.150766,-0.928498,-1.615887,0.023035,0.005701,0.048615,0.000182,0.030197,0.000154
20.213000,SAMPLE,1,0.134413,-0.972469,-1.616041,0.119926,-0.951982,-1.610340,0.150191,-0.926313,-1.615807,0.150008,-0.943527,-1.615874,0.025091,0.005701,0.048779,0.000234,0.032877,0.000167
20.307000,SAMPLE,1,0.133608,-0.990252,-1.616041,0.119207,-0.970168,-1.610340,0.150118,-0.946018,-1.615692,0.149228,-0.961460,-1.615839,0.024713,0.005701,0.047214,0.000349,0.032756,0.000202
20.401000,SAMPLE,1,0.132705,-1.009379,-1.621397,0.118393,-0.989772,-1.615872,0.148909,-0.965837,-1.616022,0.148306,-0.981187,-1.620130,0.024275,0.005526,0.046460,0.005375,0.032221,0.001267
20.499000,SAMPLE,1,0.131851,-1.025386,-1.626833,0.117662,-1.005092,-1.621001,0.148201,-0.984881,-1.621598,0.147535,-0.996444,-1.624628,0.024763,0.005832,0.043680,0.005235,0.032918,0.002205
20.593000,SAMPLE,1,0.130761,-1.043392,-1.635056,0.116639,-1.023737,-1.629424,0.148154,-1.004120,-1.628469,0.146586,-1.015057,-1.633439,0.024203,0.005632,0.042952,0.006587,0.032455,0.001617
20.681000,SAMPLE,1,0.129541,-1.061494,-1.642182,0.115395,-1.043698,-1.637598,0.146562,-1.022901,-1.635812,0.145336,-1.034997,-1.641021,0.022733,0.004584,0.042180,0.006370,0.030847,0.001161
20.781000,SAMPLE,1,0.128042,-1.081182,-1.650764,0.114059,-1.062430,-1.645422,0.145154,-1.042175,-1.644948,0.143943,-1.053997,-1.649868,0.023392,0.005342,0.042596,0.005816,0.031494,0.000896
20.862000,SAMPLE,1,0.126787,-1.096558,-1.652915,0.112923,-1.077376,-1.647122,0.143371,-1.061226,-1.651624,0.142725,-1.069117,-1.652070,0.023668,0.005794,0.039031,0.001292,0.031734,0.000846
20.956000,SAMPLE,1,0.125199,-1.115625,-1.655347,0.111705,-1.093129,-1.649206,0.141442,-1.081178,-1.653395,0.141399,-1.084865,-1.654488,0.026233,0.006141,0.038085,0.001952,0.034764,0.000859
21.051000,SAMPLE,1,0.123863,-1.131168,-1.657192,0.110212,-1.111785,-1.651264,0.139746,-1.100147,-1.656924,0.139762,-1.103519,-1.655821,0.023708,0.005928,0.034850,0.000268,0.031894,0.001371
21.148000,SAMPLE,1,0.122291,-1.149246,-1.659598,0.108717,-1.130167,-1.654422,0.138403,-1.118124,-1.657523,0.138160,-1.122030,-1.658203,0.023416,0.005176,0.035046,0.002076,0.031505,0.001395
21.245000,SAMPLE,1,0.120414,-1.169340,-1.668677,0.106958,-1.150089,-1.663593,0.137303,-1.136832,-1.665884,0.136408,-1.141812,-1.667268,0.023488,0.005084,0.036634,0.002793,0.031838,0.001409
21.337000,SAMPLE,1,0.118403,-1.188637,-1.682748,0.105413,-1.165834,-1.675072,0.134791,-1.157448,-1.677269,0.134757,-1.157951,-1.679273,0.026243,0.007677,0.035232,0.005480,0.034772,0.003475
21.421000,SAMPLE,1,0.116429,-1.204922,-1.700153,0.103283,-1.184375,-1.695090,0.134791,-1.157448,-1.677269,0.132598,-1.176414,-1.699326,0.024393,0.005063,0.050902,0.022885,0.032774,0.000827
21.506000,SAMPLE,1,0.114017,-1.222260,-1.718485,0.101216,-1.199880,-1.711924,0.132266,-1.176028,-1.697541,0.130475,-1.191933,-1.715669,0.025782,0.006560,0.049704,0.020944,0.034504,0.002816
21.593000,SAMPLE,1,0.111536,-1.238010,-1.735727,0.098825,-1.215700,-1.729609,0.130360,-1.196767,-1.717612,0.128146,-1.207858,-1.732878,0.025677,0.006118,0.045335,0.018115,0.034424,0.002849
21.684000,SAMPLE,1,0.108460,-1.255445,-1.755622,0.095578,-1.234644,-1.751714,0.126552,-1.216643,-1.739519,0.124751,-1.227297,-1.755395,0.024466,0.003908,0.042812,0.016102,0.032522,0.000227
21.779000,SAMPLE,1,0.104598,-1.274788,-1.780048,0.092669,-1.249692,-1.771698,0.122918,-1.235837,-1.761961,0.121804,-1.242519,-1.774450,0.027787,0.008350,0.043045,0.018087,0.036570,0.005598
21.874000,SAMPLE,1,0.100307,-1.294099,-1.799140,0.088481,-1.269248,-1.791453,0.118860,-1.254593,-1.786081,0.117412,-1.262562,-1.794075,0.027521,0.007687,0.043645,0.013059,0.035877,0.005065
21.967000,SAMPLE,1,0.096459,-1.310081,-1.815171,0.084086,-1.287981,-1.811009,0.114254,-1.274715,-1.805835,0.112816,-1.281738,-1.813915,0.025328,0.004162,0.039591,0.009336,0.032724,0.001256
22.067000,SAMPLE,1,0.091460,-1.329320,-1.834575,0.079195,-1.307135,-1.830614,0.108678,-1.294622,-1.824881,0.107917,-1.300620,-1.833082,0.025350,0.003962,0.038735,0.009694,0.033084,0.001493
22.157000,SAMPLE,1,0.086281,-1.347679,-1.857714,0.074967,-1.322435,-1.850648,0.103681,-1.313940,-1.846032,0.103606,-1.316052,-1.851519,0.027664,0.007066,0.037962,0.011683,0.036061,0.006196
22.254000,SAMPLE,1,0.080508,-1.366502,-1.878358,0.069386,-1.341080,-1.871753,0.098500,-1.333223,-1.869432,0.097762,-1.335469,-1.874482,0.027748,0.006604,0.037831,0.008925,0.035507,0.003876
22.338000,SAMPLE,1,0.074983,-1.383365,-1.897202,0.064731,-1.355671,-1.888138,0.092691,-1.351130,-1.889477,0.093086,-1.350109,-1.890166,0.029530,0.009065,0.036778,0.007725,0.037864,0.007036
22.435000,SAMPLE,1,0.068357,-1.402270,-1.918866,0.058281,-1.374602,-1.910243,0.086225,-1.370641,-1.911599,0.086363,-1.369768,-1.912859,0.029445,0.008623,0.036327,0.007267,0.037156,0.006006
22.522000,SAMPLE,1,0.063030,-1.416539,-1.937701,0.051490,-1.393122,-1.934598,0.086225,-1.370641,-1.911599,0.079599,-1.388231,-1.935964,0.026106,0.003103,0.051426,0.026102,0.032801,0.001737
22.622000,SAMPLE,1,0.055691,-1.435033,-1.958813,0.044365,-1.411245,-1.955103,0.071630,-1.407589,-1.957640,0.072453,-1.406514,-1.956057,0.026347,0.003710,0.031737,0.001173,0.033080,0.002756
22.723000,SAMPLE,1,0.047665,-1.454207,-1.974442,0.036797,-1.429542,-1.969543,0.064107,-1.425967,-1.973382,0.064469,-1.425481,-1.971965,0.026954,0.004899,0.032678,0.001060,0.033281,0.002477
22.823000,SAMPLE,1,0.039434,-1.473210,-1.984637,0.029074,-1.447624,-1.979253,0.064107,-1.425967,-1.973382,0.056753,-1.443475,-1.981702,0.027603,0.005383,0.053298,0.011255,0.034411,0.002935
22.909000,SAMPLE,1,0.032004,-1.489862,-1.998002,0.022719,-1.462102,-1.990882,0.056591,-1.444462,-1.983472,0.050335,-1.458075,-1.993621,0.029272,0.007120,0.051630,0.014530,0.036694,0.004381
23.003000,SAMPLE,1,0.025292,-1.504299,-2.014070,0.014375,-1.480278,-2.010880,0.048226,-1.462728,-1.996948,0.041696,-1.476776,-2.013292,0.026385,0.003191,0.047478,0.017122,0.032041,0.000778
23.103000,SAMPLE,1,0.016278,-1.522822,-2.034023,0.005824,-1.497984,-2.030485,0.038702,-1.481207,-2.017289,0.032771,-1.494901,-2.034149,0.026949,0.003538,0.047272,0.016734,0.032429,0.000126
23.201000,SAMPLE,1,0.007441,-1.540160,-2.049227,-0.002873,-1.515207,-2.044861,0.030722,-1.499654,-2.036831,0.023966,-1.512337,-2.049057,0.027001,0.004366,0.046720,0.012396,0.032361,0.000170
23.300000,SAMPLE,1,-0.002003,-1.558201,-2.056185,-0.010071,-1.529132,-2.050001,0.021424,-1.517284,-2.050877,0.016719,-1.526250,-2.054624,0.030169,0.006185,0.047149,0.005308,0.037033,0.001561
23.399000,SAMPLE,1,-0.009435,-1.572265,-2.057872,-0.017398,-1.543201,-2.051580,0.012695,-1.536218,-2.055800,0.009280,-1.540656,-2.055868,0.030136,0.006293,0.042298,0.002072,0.036734,0.002005
23.499000,SAMPLE,1,-0.015344,-1.583429,-2.056757,-0.023350,-1.554596,-2.051290,0.005630,-1.549717,-2.057551,0.003249,-1.552321,-2.055027,0.029924,0.005467,0.039705,0.000794,0.036241,0.001730
23.590000,SAMPLE,1,-0.018758,-1.589929,-2.051986,-0.027847,-1.563279,-2.045782,-0.000300,-1.560190,-2.056029,-0.001464,-1.561407,-2.050290,0.028157,0.006204,0.035001,0.004043,0.033355,0.001696
23.682000,SAMPLE,1,-0.023223,-1.598507,-2.049943,-0.032533,-1.572422,-2.044224,-0.004250,-1.568099,-2.050303,-0.006417,-1.571098,-2.048373,0.027696,0.005719,0.035841,0.000360,0.032151,0.001570
23.776000,SAMPLE,1,-0.028746,-1.609121,-2.052116,-0.036958,-1.581039,-2.046135,-0.009646,-1.577677,-2.049830,-0.010906,-1.579791,-2.050723,0.029258,0.005981,0.036791,0.002285,0.034330,0.001393
23.862000,SAMPLE,1,-0.032655,-1.616614,-2.051374,-0.041397,-1.589674,-2.045474,-0.014959,-1.587615,-2.050967,-0.015602,-1.588811,-2.049995,0.028322,0.005900,0.033972,0.000408,0.032616,0.001379
23.937000,SAMPLE,1,-0.035271,-1.621636,-2.050772,-0.043847,-1.594444,-2.044777,-0.018300,-1.597237,-2.050131,-0.017993,-1.593420,-2.048732,0.028512,0.005995,0.029721,0.000641,0.033085,0.002040
24.037000,SAMPLE,1,-0.038940,-1.628696,-2.049455,-0.047399,-1.601380,-2.043480,-0.022006,-1.604209,-2.048469,-0.021655,-1.600858,-2.048099,0.028596,0.005976,0.029773,0.000987,0.032769,0.001356
24.128000,SAMPLE,1,-0.042449,-1.635461,-2.048684,-0.051023,-1.608469,-2.042666,-0.022006,-1.604209,-2.048469,-0.025268,-1.608152,-2.048272,0.028320,0.006017,0.037344,0.000215,0.032264,0.000412
24.221000,SAMPLE,1,-0.044380,-1.639183,-2.053411,-0.052940,-1.612213,-2.048066,-0.028479,-1.616048,-2.051073,-0.027354,-1.612657,-2.053141,0.028296,0.005344,0.028072,0.002337,0.031520,0.000269
24.307000,SAMPLE,1,-0.045798,-1.641855,-2.064161,-0.054112,-1.614451,-2.057916,-0.028479,-1.616048,-2.051073,-0.028536,-1.614890,-2.064141,0.028638,0.006244,0.031080,0.013087,0.032017,0.000019
24.396000,SAMPLE,1,-0.047254,-1.644533,-2.072887,-0.055303,-1.616679,-2.065616,-0.029976,-1.619076,-2.063158,-0.029904,-1.617603,-2.071747,0.028995,0.007270,0.030767,0.009729,0.032036,0.001140
24.494000,SAMPLE,1,-0.048534,-1.646845,-2.080057,-0.056719,-1.619275,-2.074140,-0.032059,-1.621648,-2.073035,-0.031544,-1.620593,-2.081107,0.028759,0.005917,0.030104,0.007022,0.031270,0.001051
24.586000,SAMPLE,1,-0.049503,-1.648576,-2.081399,-0.057736,-1.621118,-2.075438,-0.032670,-1.623536,-2.080507,-0.032654,-1.622697,-2.082433,0.028666,0.005961,0.030173,0.000892,0.030881,0.001034
24.679000,SAMPLE,1,-0.050491,-1.650340,-2.081399,-0.058551,-1.622593,-2.075438,-0.033317,-1.625619,-2.080899,-0.033529,-1.624467,-2.082146,0.028894,0.005961,0.030100,0.000500,0.030937,0.000747
