sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
16.141000,SAMPLE,1,0.133775,-0.228614,-1.462322,0.115552,-0.212680,-1.460568,0.147400,-0.196009,-1.445404,0.146126,-0.193687,-1.452928,0.024206,0.001753,0.035338,0.016918,0.037047,0.009394
16.238000,SAMPLE,1,0.135514,-0.248915,-1.507793,0.116986,-0.228287,-1.497166,0.150603,-0.215893,-1.493415,0.147745,-0.209244,-1.490086,0.027727,0.010627,0.036306,0.014378,0.041513,0.017707
16.327000,SAMPLE,1,0.136259,-0.264082,-1.534963,0.118039,-0.247637,-1.533784,0.150603,-0.215893,-1.493415,0.149298,-0.229366,-1.528077,0.024544,0.001178,0.050279,0.041548,0.037085,0.006886
16.423000,SAMPLE,1,0.136672,-0.282876,-1.561460,0.118473,-0.266136,-1.559603,0.151023,-0.237413,-1.531863,0.150032,-0.248800,-1.555184,0.024727,0.001858,0.047674,0.029597,0.036602,0.006276
16.518000,SAMPLE,1,0.136672,-0.301557,-1.578141,0.118532,-0.280978,-1.572547,0.151037,-0.257690,-1.559768,0.150235,-0.264807,-1.569946,0.027432,0.005593,0.046160,0.018373,0.039173,0.008194
16.613000,SAMPLE,1,0.136448,-0.321148,-1.584868,0.118410,-0.300683,-1.579837,0.151513,-0.275349,-1.577021,0.150276,-0.285208,-1.577499,0.027280,0.005031,0.048213,0.007846,0.038508,0.007368
16.709000,SAMPLE,1,0.136165,-0.339231,-1.588026,0.118218,-0.318756,-1.582995,0.150587,-0.295544,-1.584145,0.150097,-0.304037,-1.581797,0.027227,0.005031,0.046005,0.003880,0.037850,0.006229
16.803000,SAMPLE,1,0.135836,-0.358069,-1.588302,0.117970,-0.338502,-1.583374,0.151614,-0.312648,-1.587931,0.149993,-0.324038,-1.583497,0.026497,0.004928,0.048084,0.000371,0.036858,0.004805
16.903000,SAMPLE,1,0.135556,-0.374045,-1.588302,0.117731,-0.357511,-1.583374,0.151281,-0.332728,-1.588070,0.149844,-0.343990,-1.584324,0.024313,0.004928,0.044208,0.000232,0.033279,0.003978
16.992000,SAMPLE,1,0.135227,-0.392039,-1.589825,0.117529,-0.372457,-1.584858,0.150346,-0.352207,-1.587972,0.149640,-0.359976,-1.586890,0.026395,0.004967,0.042604,0.001853,0.035154,0.002935
17.086000,SAMPLE,1,0.134861,-0.411235,-1.589825,0.117247,-0.392455,-1.584858,0.150113,-0.371441,-1.589561,0.149357,-0.380387,-1.587401,0.025748,0.004967,0.042617,0.000263,0.034084,0.002424
17.182000,SAMPLE,1,0.134506,-0.429928,-1.589825,0.116986,-0.411063,-1.584858,0.149499,-0.391384,-1.589402,0.149058,-0.399276,-1.587783,0.025746,0.004967,0.041358,0.000423,0.033931,0.002042
17.278000,SAMPLE,1,0.134162,-0.447955,-1.589825,0.116776,-0.425988,-1.584858,0.148858,-0.410099,-1.589229,0.148776,-0.414826,-1.588059,0.028015,0.004967,0.040609,0.000596,0.036209,0.001766
17.368000,SAMPLE,1,0.133820,-0.465921,-1.589825,0.116500,-0.445597,-1.584858,0.148830,-0.429943,-1.588825,0.148460,-0.434773,-1.588203,0.026703,0.004967,0.038983,0.001000,0.034416,0.001622
17.461000,SAMPLE,1,0.133480,-0.483834,-1.589825,0.116240,-0.464090,-1.584858,0.148355,-0.448991,-1.588929,0.148134,-0.454007,-1.588337,0.026212,0.004967,0.037886,0.000896,0.033232,0.001488
17.545000,SAMPLE,1,0.133218,-0.497567,-1.589825,0.116030,-0.479014,-1.584858,0.148161,-0.466287,-1.589237,0.147885,-0.469259,-1.588509,0.025291,0.004967,0.034666,0.000588,0.031882,0.001316
17.636000,SAMPLE,1,0.132881,-0.515280,-1.589825,0.115808,-0.494781,-1.584858,0.148409,-0.485311,-1.589080,0.147687,-0.485483,-1.588612,0.026677,0.004967,0.033753,0.000745,0.033273,0.001213
17.735000,SAMPLE,1,0.132524,-0.534014,-1.589825,0.115547,-0.513390,-1.584858,0.147643,-0.503781,-1.589258,0.147376,-0.504399,-1.588732,0.026713,0.004967,0.033803,0.000567,0.033131,0.001094
17.827000,SAMPLE,1,0.132183,-0.551957,-1.589825,0.115285,-0.532020,-1.584858,0.147643,-0.503781,-1.589258,0.147040,-0.523133,-1.588732,0.026135,0.004968,0.050596,0.000568,0.032428,0.001094
17.927000,SAMPLE,1,0.131796,-0.572269,-1.589825,0.115010,-0.551597,-1.584858,0.148134,-0.523127,-1.590230,0.146812,-0.542218,-1.589026,0.026630,0.004968,0.051787,0.000405,0.033594,0.000799
18.026000,SAMPLE,1,0.131509,-0.587351,-1.589825,0.114756,-0.569606,-1.584858,0.147472,-0.559712,-1.590922,0.146585,-0.560002,-1.589291,0.024404,0.004968,0.031918,0.001096,0.031229,0.000535
18.121000,SAMPLE,1,0.131136,-0.606936,-1.589826,0.114478,-0.589414,-1.584858,0.147472,-0.559712,-1.590922,0.146299,-0.579963,-1.589598,0.024177,0.004968,0.049970,0.001096,0.030942,0.000228
18.211000,SAMPLE,1,0.130783,-0.625470,-1.589826,0.114264,-0.604623,-1.584858,0.146769,-0.579900,-1.590767,0.146055,-0.595111,-1.589818,0.026598,0.004968,0.048292,0.000941,0.033983,0.000008
18.299000,SAMPLE,1,0.130476,-0.641646,-1.589826,0.114060,-0.619085,-1.584858,0.146737,-0.599078,-1.590791,0.145849,-0.609970,-1.589994,0.027901,0.004968,0.045569,0.000965,0.035210,0.000169
18.397000,SAMPLE,1,0.130147,-0.658905,-1.589826,0.113786,-0.638599,-1.584858,0.146492,-0.616172,-1.590827,0.145547,-0.629852,-1.590147,0.026077,0.004968,0.045752,0.001001,0.032882,0.000321
18.484000,SAMPLE,1,0.129830,-0.675565,-1.589826,0.113517,-0.657765,-1.584858,0.146256,-0.635991,-1.590914,0.145270,-0.648809,-1.590292,0.024145,0.004968,0.042848,0.001088,0.030892,0.000466
18.573000,SAMPLE,1,0.129503,-0.692751,-1.589826,0.113304,-0.672858,-1.584858,0.145197,-0.654826,-1.590767,0.144977,-0.663827,-1.590383,0.025654,0.004968,0.041044,0.000941,0.032803,0.000556
18.668000,SAMPLE,1,0.129126,-0.712548,-1.589826,0.113023,-0.692857,-1.584858,0.144505,-0.675832,-1.590338,0.144557,-0.683824,-1.590375,0.025437,0.004968,0.039806,0.000512,0.032606,0.000549
18.757000,SAMPLE,1,0.128796,-0.729852,-1.589826,0.112812,-0.707855,-1.584858,0.144407,-0.694924,-1.590307,0.144276,-0.698644,-1.590362,0.027191,0.004968,0.038258,0.000481,0.034835,0.000536
18.856000,SAMPLE,1,0.128495,-0.745658,-1.589826,0.112552,-0.726380,-1.584858,0.143489,-0.711517,-1.590313,0.143909,-0.717378,-1.590362,0.025017,0.004969,0.037288,0.000487,0.032208,0.000535
18.949000,SAMPLE,1,0.128136,-0.764539,-1.589826,0.112276,-0.746009,-1.584858,0.144003,-0.732321,-1.589997,0.143475,-0.736240,-1.590354,0.024391,0.004969,0.035914,0.000170,0.032189,0.000528
19.042000,SAMPLE,1,0.127790,-0.782747,-1.589826,0.112015,-0.764523,-1.584858,0.143486,-0.752076,-1.589897,0.143214,-0.754431,-1.590210,0.024103,0.004969,0.034454,0.000071,0.032244,0.000384
19.126000,SAMPLE,1,0.127490,-0.798480,-1.589826,0.111803,-0.779616,-1.584858,0.143486,-0.752076,-1.589897,0.142920,-0.769586,-1.590210,0.024534,0.004969,0.049083,0.000070,0.032755,0.000384
19.222000,SAMPLE,1,0.127121,-0.817855,-1.589826,0.111528,-0.799151,-1.584858,0.142944,-0.770874,-1.589752,0.142550,-0.789230,-1.590124,0.024351,0.004969,0.049574,0.000074,0.032519,0.000298
19.318000,SAMPLE,1,0.126769,-0.836348,-1.589826,0.111319,-0.814023,-1.584858,0.142689,-0.789850,-1.590141,0.142281,-0.804100,-1.590127,0.027149,0.004969,0.049147,0.000314,0.035784,0.000300
19.410000,SAMPLE,1,0.126479,-0.851607,-1.589827,0.111045,-0.833558,-1.584858,0.142091,-0.807887,-1.590261,0.141878,-0.824115,-1.590152,0.023748,0.004969,0.046423,0.000434,0.031511,0.000325
19.505000,SAMPLE,1,0.126114,-0.870751,-1.589827,0.110776,-0.852630,-1.584858,0.142127,-0.828964,-1.590214,0.141558,-0.842764,-1.590163,0.023740,0.004969,0.044750,0.000387,0.031965,0.000336
19.605000,SAMPLE,1,0.125757,-0.889505,-1.589827,0.110516,-0.871134,-1.584858,0.142000,-0.847399,-1.590189,0.141261,-0.861345,-1.590166,0.023871,0.004969,0.045130,0.000362,0.032146,0.000339
19.689000,SAMPLE,1,0.125424,-0.906995,-1.589827,0.110294,-0.886964,-1.584858,0.141317,-0.865595,-1.590528,0.140953,-0.877835,-1.590232,0.025104,0.004969,0.044346,0.000701,0.033038,0.000405
19.785000,SAMPLE,1,0.125065,-0.925855,-1.589827,0.110025,-0.906046,-1.584858,0.140782,-0.885422,-1.590546,0.140577,-0.896835,-1.590292,0.024872,0.004969,0.043380,0.000719,0.032906,0.000465
19.880000,SAMPLE,1,0.124785,-0.940590,-1.589827,0.109772,-0.924023,-1.584858,0.140345,-0.903926,-1.590321,0.140287,-0.911140,-1.590298,0.022357,0.004969,0.039830,0.000494,0.033281,0.000471
19.972000,SAMPLE,1,0.124435,-0.958954,-1.589827,0.109549,-0.939937,-1.584858,0.140032,-0.922577,-1.590131,0.139904,-0.930699,-1.590266,0.024150,0.004970,0.039580,0.000304,0.032212,0.000439
20.065000,SAMPLE,1,0.124089,-0.977140,-1.589827,0.109280,-0.959051,-1.584858,0.139712,-0.942237,-1.590060,0.139538,-0.949775,-1.590227,0.023378,0.004970,0.038240,0.000233,0.031426,0.000400
20.145000,SAMPLE,1,0.123796,-0.992517,-1.589827,0.109077,-0.973460,-1.584858,0.139801,-0.960291,-1.589997,0.139319,-0.964062,-1.590182,0.024079,0.004970,0.035982,0.000169,0.032414,0.000354
20.237000,SAMPLE,1,0.123383,-1.011806,-1.596106,0.108825,-0.989290,-1.589800,0.138851,-0.980599,-1.593022,0.138967,-0.980587,-1.594961,0.026813,0.006307,0.034830,0.003085,0.034893,0.001145
20.329000,SAMPLE,1,0.122943,-1.026971,-1.603591,0.108371,-1.008442,-1.599273,0.137718,-0.999482,-1.602463,0.138432,-0.999737,-1.604435,0.023572,0.004317,0.031207,0.001128,0.031330,0.000844
20.412000,SAMPLE,1,0.122332,-1.043586,-1.610659,0.107890,-1.023403,-1.605602,0.137718,-0.999482,-1.602463,0.137824,-1.014687,-1.610639,0.024818,0.005056,0.046711,0.008196,0.032790,0.000020
20.512000,SAMPLE,1,0.121427,-1.064146,-1.619622,0.107114,-1.043388,-1.614276,0.136601,-1.038195,-1.619232,0.136938,-1.034654,-1.618895,0.025214,0.005346,0.030061,0.000390,0.033322,0.000727
20.592000,SAMPLE,1,0.120574,-1.080367,-1.626294,0.106403,-1.058487,-1.620855,0.136601,-1.038195,-1.619232,0.136128,-1.050121,-1.625537,0.026069,0.005439,0.045115,0.007062,0.034011,0.000757
20.679000,SAMPLE,1,0.119796,-1.094055,-1.628678,0.105637,-1.073330,-1.623592,0.135956,-1.056661,-1.626546,0.135323,-1.065015,-1.628226,0.025100,0.005086,0.040737,0.002132,0.032930,0.000452
20.772000,SAMPLE,1,0.118641,-1.113482,-1.631741,0.104550,-1.093301,-1.626750,0.134907,-1.078000,-1.629789,0.134187,-1.085101,-1.631319,0.024614,0.004991,0.039032,0.001952,0.032360,0.000422
20.853000,SAMPLE,1,0.117696,-1.128700,-1.633399,0.103693,-1.108308,-1.628392,0.134405,-1.096572,-1.633104,0.133382,-1.099998,-1.633190,0.024737,0.005007,0.036213,0.000295,0.032709,0.000209
20.950000,SAMPLE,1,0.116514,-1.147197,-1.636051,0.102597,-1.126949,-1.631044,0.132608,-1.114416,-1.634973,0.132216,-1.118663,-1.636206,0.024570,0.005007,0.036518,0.001078,0.032570,0.000154
21.047000,SAMPLE,1,0.115114,-1.167511,-1.644167,0.101321,-1.146909,-1.639065,0.130750,-1.133832,-1.640696,0.130824,-1.138523,-1.643431,0.024793,0.005102,0.037131,0.003471,0.032972,0.000736
21.138000,SAMPLE,1,0.113602,-1.186376,-1.659198,0.100160,-1.162655,-1.651094,0.129356,-1.153576,-1.652387,0.129622,-1.154266,-1.655010,0.027265,0.008103,0.036388,0.006810,0.035885,0.004187
21.235000,SAMPLE,1,0.111671,-1.205868,-1.678821,0.098417,-1.181807,-1.671244,0.128250,-1.172986,-1.673020,0.127848,-1.173409,-1.673566,0.027470,0.007576,0.036825,0.005801,0.036267,0.005255
21.327000,SAMPLE,1,0.109813,-1.221730,-1.697363,0.096202,-1.201684,-1.694250,0.128250,-1.172986,-1.673020,0.125692,-1.193237,-1.695566,0.024230,0.003113,0.052114,0.024343,0.032620,0.001797
21.421000,SAMPLE,1,0.106972,-1.241718,-1.726834,0.093436,-1.221491,-1.724381,0.124978,-1.192977,-1.694014,0.122901,-1.213020,-1.725643,0.024338,0.002453,0.051960,0.032820,0.032822,0.001191
21.513000,SAMPLE,1,0.103927,-1.259708,-1.751038,0.090963,-1.236488,-1.744868,0.122802,-1.214767,-1.723938,0.120599,-1.227747,-1.744129,0.026594,0.006169,0.048744,0.027099,0.036049,0.006908
21.600000,SAMPLE,1,0.100420,-1.277833,-1.771172,0.088067,-1.252041,-1.763355,0.119484,-1.234018,-1.750147,0.117689,-1.243633,-1.761929,0.028598,0.007817,0.047783,0.021025,0.038313,0.009243
21.696000,SAMPLE,1,0.096357,-1.297063,-1.787041,0.084138,-1.271329,-1.779776,0.115762,-1.253223,-1.772334,0.113753,-1.263029,-1.778917,0.028488,0.007265,0.047943,0.014707,0.038222,0.008124
21.791000,SAMPLE,1,0.092904,-1.312319,-1.800146,0.080145,-1.289463,-1.795565,0.111548,-1.273080,-1.787949,0.109577,-1.281855,-1.795782,0.026176,0.004580,0.043443,0.012197,0.034728,0.004364
21.887000,SAMPLE,1,0.088204,-1.331860,-1.813805,0.075628,-1.308644,-1.809005,0.106924,-1.291568,-1.803453,0.104791,-1.301851,-1.808595,0.026404,0.004800,0.044429,0.010352,0.034288,0.005210
21.978000,SAMPLE,1,0.083417,-1.350440,-1.833158,0.071731,-1.324162,-1.825389,0.101929,-1.311015,-1.817890,0.100798,-1.317542,-1.824873,0.028760,0.007769,0.043555,0.015267,0.037207,0.008284
22.069000,SAMPLE,1,0.078128,-1.369338,-1.854379,0.066480,-1.343460,-1.847494,0.096862,-1.330490,-1.839374,0.095482,-1.337012,-1.847218,0.028379,0.006884,0.043129,0.015005,0.036690,0.007161
22.164000,SAMPLE,1,0.073238,-1.385462,-1.876839,0.060765,-1.362625,-1.874565,0.091517,-1.350282,-1.862767,0.089751,-1.356403,-1.873905,0.026021,0.002274,0.039645,0.014073,0.033423,0.002935
22.261000,SAMPLE,1,0.066608,-1.405531,-1.903663,0.054544,-1.381632,-1.900537,0.085849,-1.370085,-1.889219,0.083352,-1.376118,-1.901239,0.026771,0.003126,0.040331,0.014444,0.033844,0.002424
22.353000,SAMPLE,1,0.059998,-1.423877,-1.928713,0.049196,-1.396712,-1.921723,0.079144,-1.388571,-1.917078,0.077800,-1.391768,-1.922809,0.029234,0.006990,0.040163,0.011635,0.036714,0.005904
22.443000,SAMPLE,1,0.053255,-1.441388,-1.946968,0.042119,-1.415417,-1.941852,0.071671,-1.407685,-1.940311,0.070468,-1.411015,-1.943711,0.028257,0.005116,0.038406,0.006658,0.034911,0.003257
22.525000,SAMPLE,1,0.047971,-1.454563,-1.956750,0.036229,-1.430294,-1.952713,0.063870,-1.427167,-1.956044,0.064280,-1.426465,-1.956096,0.026961,0.004037,0.031675,0.000706,0.032489,0.000654
22.621000,SAMPLE,1,0.040438,-1.472759,-1.969738,0.028831,-1.448353,-1.965802,0.056553,-1.445846,-1.969294,0.056638,-1.445020,-1.969370,0.027026,0.003935,0.031369,0.000444,0.032123,0.000368
22.712000,SAMPLE,1,0.033000,-1.490057,-1.985677,0.022801,-1.462557,-1.979534,0.056553,-1.445846,-1.969294,0.050567,-1.459276,-1.982002,0.029330,0.006143,0.050094,0.016384,0.035442,0.003676
22.801000,SAMPLE,1,0.025274,-1.507156,-2.003832,0.014662,-1.480826,-1.999242,0.049027,-1.464008,-1.985173,0.042438,-1.477674,-2.001862,0.028388,0.004591,0.049254,0.018660,0.034115,0.001971
22.889000,SAMPLE,1,0.018700,-1.521094,-2.019059,0.008048,-1.495001,-2.014976,0.040634,-1.483044,-2.004833,0.035592,-1.492404,-2.018101,0.028184,0.004083,0.043919,0.014226,0.033294,0.000958
22.986000,SAMPLE,1,0.010237,-1.538264,-2.038293,-0.000265,-1.512027,-2.034381,0.032504,-1.500364,-2.024093,0.027309,-1.509568,-2.036845,0.028261,0.003912,0.043957,0.014200,0.033391,0.001448
23.081000,SAMPLE,1,0.001359,-1.555573,-2.049945,-0.009273,-1.529765,-2.045776,0.024015,-1.519712,-2.042483,0.018264,-1.527747,-2.048853,0.027911,0.004169,0.042417,0.007462,0.032558,0.001092
23.178000,SAMPLE,1,-0.007294,-1.572132,-2.054828,-0.015968,-1.542723,-2.049276,0.014383,-1.535327,-2.052191,0.011557,-1.540626,-2.052206,0.030661,0.005552,0.042714,0.002638,0.036715,0.002623
23.269000,SAMPLE,1,-0.012965,-1.582940,-2.054435,-0.022219,-1.554770,-2.049215,0.006713,-1.551067,-2.054952,0.005214,-1.552840,-2.052275,0.029651,0.005220,0.037458,0.000516,0.035164,0.002161
23.360000,SAMPLE,1,-0.017128,-1.590900,-2.050851,-0.025808,-1.561713,-2.046184,0.001091,-1.559426,-2.053205,0.001678,-1.559632,-2.048275,0.030450,0.004667,0.036367,0.002354,0.036487,0.002577
23.441000,SAMPLE,1,-0.020426,-1.597222,-2.051537,-0.030610,-1.571050,-2.046721,-0.003057,-1.568647,-2.050850,-0.003391,-1.569145,-2.049722,0.028084,0.004816,0.033439,0.000687,0.032841,0.001814
23.539000,SAMPLE,1,-0.025867,-1.607590,-2.057222,-0.034941,-1.579397,-2.051697,-0.008307,-1.579897,-2.056349,-0.007874,-1.577845,-2.053930,0.029617,0.005525,0.032791,0.000873,0.034763,0.003293
23.635000,SAMPLE,1,-0.030395,-1.616146,-2.057918,-0.039352,-1.587845,-2.052405,-0.013211,-1.588353,-2.057371,-0.012640,-1.586925,-2.056442,0.029684,0.005513,0.032677,0.000547,0.034192,0.001476
23.727000,SAMPLE,1,-0.035039,-1.624900,-2.059859,-0.044279,-1.597242,-2.054489,-0.018316,-1.597890,-2.059903,-0.017736,-1.596567,-2.059143,0.029160,0.005370,0.031768,0.000044,0.033198,0.000716
23.825000,SAMPLE,1,-0.039078,-1.632502,-2.058991,-0.048244,-1.604805,-2.053647,-0.022592,-1.605422,-2.058889,-0.021652,-1.603963,-2.056985,0.029174,0.005344,0.031703,0.000102,0.033439,0.002006
23.911000,SAMPLE,1,-0.041810,-1.637660,-2.057681,-0.050969,-1.610013,-2.052297,-0.022592,-1.605422,-2.058889,-0.024398,-1.609104,-2.055459,0.029124,0.005384,0.037531,0.001208,0.033445,0.002222
24.005000,SAMPLE,1,-0.045431,-1.644472,-2.060008,-0.055010,-1.617722,-2.054981,-0.026215,-1.612144,-2.057908,-0.028666,-1.617109,-2.058456,0.028413,0.005027,0.037608,0.002100,0.032091,0.001552
24.100000,SAMPLE,1,-0.049838,-1.652692,-2.065615,-0.058442,-1.624207,-2.059908,-0.030040,-1.620096,-2.060653,-0.032277,-1.623898,-2.064390,0.029756,0.005707,0.038137,0.004961,0.033726,0.001225
24.182000,SAMPLE,1,-0.053086,-1.658721,-2.062804,-0.062395,-1.631642,-2.056965,-0.034605,-1.628667,-2.065979,-0.036360,-1.631527,-2.062610,0.028634,0.005839,0.035281,0.003175,0.031927,0.000194
24.280000,SAMPLE,1,-0.058315,-1.668528,-2.059060,-0.067560,-1.641458,-2.053623,-0.038376,-1.635965,-2.061561,-0.040684,-1.639702,-2.059406,0.028605,0.005437,0.038182,0.002501,0.033790,0.000346
24.358000,SAMPLE,1,-0.061428,-1.674433,-2.052482,-0.069932,-1.646006,-2.048576,-0.043388,-1.645251,-2.057659,-0.044116,-1.646210,-2.053818,0.029671,0.003906,0.034308,0.005177,0.033110,0.001337
24.446000,SAMPLE,1,-0.063896,-1.679213,-2.041427,-0.073278,-1.652571,-2.034742,-0.047296,-1.651881,-2.046522,-0.047576,-1.652797,-2.041307,0.028246,0.006685,0.031977,0.005095,0.031050,0.000119
