sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
17.416000,SAMPLE,1,0.133807,-0.370516,-1.593510,0.117302,-0.350841,-1.584305,0.148189,-0.343715,-1.593187,0.148240,-0.335761,-1.588001,0.025681,0.009205,0.030416,0.000323,0.037632,0.005509
17.513000,SAMPLE,1,0.133395,-0.388628,-1.593510,0.117056,-0.368997,-1.584305,0.148189,-0.343715,-1.593187,0.147857,-0.354787,-1.588953,0.025540,0.009205,0.047286,0.000323,0.036801,0.004557
17.607000,SAMPLE,1,0.132959,-0.407832,-1.593510,0.116792,-0.388533,-1.584305,0.148285,-0.362544,-1.592832,0.147501,-0.375267,-1.589671,0.025176,0.009205,0.047812,0.000679,0.035664,0.003839
17.706000,SAMPLE,1,0.132512,-0.427490,-1.593510,0.116534,-0.407647,-1.584305,0.147941,-0.382295,-1.593111,0.147158,-0.394710,-1.590332,0.025477,0.009205,0.047757,0.000400,0.035904,0.003178
17.801000,SAMPLE,1,0.132157,-0.443128,-1.593510,0.116280,-0.426445,-1.584305,0.148625,-0.402982,-1.593811,0.146929,-0.414114,-1.590994,0.023030,0.009205,0.043392,0.000300,0.032558,0.002517
17.895000,SAMPLE,1,0.131732,-0.461828,-1.593510,0.116067,-0.442191,-1.584305,0.148479,-0.419440,-1.594099,0.146769,-0.429974,-1.591581,0.025120,0.009205,0.045577,0.000589,0.035225,0.001930
17.988000,SAMPLE,1,0.131329,-0.479540,-1.593510,0.115815,-0.460842,-1.584305,0.146587,-0.439257,-1.594061,0.146360,-0.448285,-1.592068,0.024297,0.009205,0.043077,0.000551,0.034682,0.001443
18.085000,SAMPLE,1,0.130907,-0.498113,-1.593511,0.115564,-0.479451,-1.584305,0.146134,-0.457918,-1.593695,0.145934,-0.467310,-1.592374,0.024160,0.009205,0.042983,0.000185,0.034273,0.001137
18.170000,SAMPLE,1,0.130509,-0.515656,-1.593511,0.115350,-0.495281,-1.584305,0.145526,-0.476472,-1.593583,0.145542,-0.483695,-1.592596,0.025396,0.009205,0.041963,0.000073,0.035320,0.000915
18.268000,SAMPLE,1,0.130087,-0.534210,-1.593511,0.115098,-0.513921,-1.584305,0.145406,-0.497642,-1.593291,0.145143,-0.502545,-1.592728,0.025225,0.009205,0.039647,0.000219,0.035062,0.000783
18.365000,SAMPLE,1,0.129719,-0.550384,-1.593511,0.114833,-0.533540,-1.584305,0.144599,-0.515835,-1.593083,0.144673,-0.522398,-1.592800,0.022479,0.009206,0.037617,0.000428,0.031731,0.000711
18.450000,SAMPLE,1,0.129318,-0.568063,-1.593511,0.114627,-0.548844,-1.584305,0.144949,-0.536112,-1.592898,0.144400,-0.537905,-1.592817,0.024191,0.009206,0.035570,0.000613,0.033719,0.000694
18.536000,SAMPLE,1,0.128945,-0.584491,-1.593511,0.114424,-0.563864,-1.584305,0.144791,-0.555207,-1.592905,0.144071,-0.552849,-1.592817,0.025225,0.009206,0.033296,0.000606,0.035071,0.000694
18.630000,SAMPLE,1,0.128511,-0.603558,-1.593511,0.114161,-0.583336,-1.584305,0.144458,-0.574060,-1.592666,0.143724,-0.572704,-1.592831,0.024797,0.009206,0.033533,0.000845,0.034401,0.000680
18.720000,SAMPLE,1,0.128112,-0.621112,-1.593511,0.113953,-0.598692,-1.584305,0.144458,-0.574060,-1.592666,0.143476,-0.588209,-1.592797,0.026516,0.009206,0.049810,0.000845,0.036313,0.000714
18.818000,SAMPLE,1,0.127756,-0.636782,-1.593511,0.113707,-0.616891,-1.584305,0.143379,-0.594011,-1.592852,0.143075,-0.606549,-1.592807,0.024353,0.009206,0.045535,0.000659,0.033893,0.000704
18.917000,SAMPLE,1,0.127312,-0.656323,-1.593511,0.113445,-0.636320,-1.584305,0.142702,-0.611904,-1.592970,0.142607,-0.626334,-1.592839,0.024340,0.009206,0.047010,0.000542,0.033664,0.000672
19.016000,SAMPLE,1,0.126873,-0.675676,-1.593511,0.113185,-0.655550,-1.584305,0.142793,-0.632095,-1.592661,0.142220,-0.645697,-1.592804,0.024339,0.009206,0.046398,0.000850,0.033679,0.000707
19.106000,SAMPLE,1,0.126473,-0.693250,-1.593512,0.112932,-0.674264,-1.584305,0.141639,-0.650920,-1.593082,0.141744,-0.664642,-1.592858,0.023320,0.009206,0.044965,0.000430,0.032429,0.000653
19.203000,SAMPLE,1,0.126032,-0.712656,-1.593512,0.112667,-0.693873,-1.584305,0.141746,-0.666839,-1.593774,0.141322,-0.683512,-1.593037,0.023052,0.009206,0.048436,0.000263,0.032911,0.000474
19.302000,SAMPLE,1,0.125672,-0.728516,-1.593512,0.112417,-0.712419,-1.584305,0.142656,-0.687711,-1.593262,0.141075,-0.702082,-1.593074,0.020852,0.009206,0.044198,0.000249,0.030594,0.000437
19.393000,SAMPLE,1,0.125271,-0.746141,-1.593512,0.112217,-0.727175,-1.584305,0.141040,-0.705519,-1.593338,0.140739,-0.717256,-1.593122,0.023024,0.009207,0.043575,0.000174,0.032766,0.000389
19.476000,SAMPLE,1,0.124871,-0.763747,-1.593512,0.112002,-0.743090,-1.584305,0.141110,-0.725032,-1.593274,0.140449,-0.733057,-1.593149,0.024338,0.009207,0.041983,0.000238,0.034418,0.000362
19.563000,SAMPLE,1,0.124508,-0.779734,-1.593512,0.111751,-0.761688,-1.584305,0.140205,-0.745172,-1.593466,0.140033,-0.751668,-1.593209,0.022099,0.009207,0.037959,0.000046,0.032074,0.000302
19.662000,SAMPLE,1,0.124085,-0.798327,-1.593512,0.111499,-0.780381,-1.584305,0.138327,-0.761861,-1.593618,0.139434,-0.770335,-1.593292,0.021920,0.009207,0.039149,0.000106,0.031924,0.000220
19.757000,SAMPLE,1,0.123648,-0.817565,-1.593512,0.111285,-0.796169,-1.584305,0.138945,-0.783239,-1.593447,0.139051,-0.786229,-1.593322,0.024711,0.009207,0.037580,0.000065,0.034917,0.000190
19.848000,SAMPLE,1,0.123323,-0.831899,-1.593512,0.111034,-0.814767,-1.584305,0.138213,-0.802020,-1.593323,0.138574,-0.804851,-1.593324,0.021083,0.009207,0.033384,0.000189,0.031051,0.000188
19.948000,SAMPLE,1,0.122872,-0.851734,-1.593512,0.110769,-0.834408,-1.584305,0.138623,-0.819027,-1.593528,0.138176,-0.824370,-1.593362,0.021135,0.009207,0.036302,0.000016,0.031353,0.000151
20.044000,SAMPLE,1,0.122440,-0.870740,-1.593512,0.110510,-0.853532,-1.584305,0.137394,-0.840674,-1.593519,0.137691,-0.843579,-1.593393,0.020938,0.009207,0.033580,0.000007,0.031150,0.000119
20.142000,SAMPLE,1,0.122020,-0.889210,-1.593512,0.110267,-0.871562,-1.584305,0.136709,-0.858848,-1.593559,0.137205,-0.861638,-1.593427,0.021203,0.009207,0.033728,0.000047,0.031477,0.000086
20.224000,SAMPLE,1,0.121634,-0.906215,-1.593512,0.110054,-0.887308,-1.584305,0.136886,-0.878393,-1.593693,0.136845,-0.877550,-1.593427,0.022171,0.009207,0.031729,0.000180,0.032451,0.000086
20.322000,SAMPLE,1,0.121269,-0.922253,-1.593512,0.109796,-0.906391,-1.584305,0.136886,-0.878393,-1.593693,0.136502,-0.892867,-1.593477,0.019576,0.009207,0.046557,0.000180,0.033099,0.000036
20.419000,SAMPLE,1,0.120845,-0.940932,-1.593513,0.109596,-0.921242,-1.584305,0.136192,-0.897996,-1.593520,0.136054,-0.911569,-1.593486,0.022677,0.009207,0.045596,0.000007,0.033068,0.000027
20.516000,SAMPLE,1,0.120393,-0.960811,-1.593513,0.109329,-0.940987,-1.584305,0.136275,-0.916213,-1.593510,0.135644,-0.931346,-1.593489,0.022702,0.009207,0.047341,0.000003,0.033178,0.000024
20.602000,SAMPLE,1,0.119994,-0.978354,-1.593513,0.109076,-0.959670,-1.584305,0.136104,-0.935890,-1.593536,0.135275,-0.950501,-1.593496,0.021641,0.009207,0.045418,0.000023,0.031770,0.000017
20.699000,SAMPLE,1,0.119585,-0.996098,-1.595179,0.108875,-0.974405,-1.585305,0.135828,-0.953801,-1.593550,0.135015,-0.965201,-1.594504,0.024193,0.009874,0.045309,0.001629,0.034536,0.000675
20.797000,SAMPLE,1,0.119022,-1.015888,-1.604027,0.108517,-0.994181,-1.593482,0.134829,-0.972103,-1.595574,0.134486,-0.985301,-1.602201,0.024115,0.010545,0.046551,0.008452,0.034274,0.001825
20.893000,SAMPLE,1,0.118464,-1.031623,-1.607328,0.108033,-1.012869,-1.598182,0.134026,-0.991946,-1.604478,0.133808,-1.004278,-1.606852,0.021459,0.009146,0.042620,0.002850,0.031356,0.000475
20.984000,SAMPLE,1,0.117793,-1.049166,-1.612298,0.107484,-1.031556,-1.603882,0.133005,-1.009944,-1.607317,0.133045,-1.022823,-1.611734,0.020406,0.008416,0.042069,0.004981,0.030440,0.000564
21.082000,SAMPLE,1,0.116877,-1.068998,-1.621772,0.106744,-1.051132,-1.613355,0.132911,-1.030701,-1.614744,0.132250,-1.041881,-1.620677,0.020540,0.008416,0.041518,0.007028,0.031171,0.001094
21.175000,SAMPLE,1,0.115866,-1.087217,-1.630961,0.106052,-1.066063,-1.620934,0.131657,-1.050006,-1.624146,0.131442,-1.056874,-1.628196,0.023320,0.010027,0.040424,0.006815,0.034108,0.002765
21.276000,SAMPLE,1,0.114567,-1.107760,-1.635879,0.105011,-1.085530,-1.626279,0.130160,-1.068293,-1.633081,0.130144,-1.076865,-1.634610,0.024197,0.009600,0.042435,0.002798,0.034600,0.001269
21.373000,SAMPLE,1,0.113513,-1.123621,-1.638500,0.103916,-1.104709,-1.629437,0.130099,-1.088385,-1.636811,0.128979,-1.095978,-1.637824,0.021207,0.009063,0.038944,0.001689,0.031675,0.000676
21.469000,SAMPLE,1,0.112214,-1.142333,-1.641658,0.102788,-1.123412,-1.632595,0.129070,-1.107700,-1.639836,0.127787,-1.114934,-1.641001,0.021139,0.009063,0.038517,0.001822,0.031515,0.000657
21.553000,SAMPLE,1,0.110849,-1.160819,-1.648455,0.101760,-1.139379,-1.638445,0.127119,-1.126151,-1.644180,0.126667,-1.130804,-1.646654,0.023287,0.010011,0.038296,0.004275,0.033928,0.001801
21.646000,SAMPLE,1,0.109398,-1.178481,-1.657171,0.100375,-1.158486,-1.647918,0.125609,-1.144996,-1.653354,0.125114,-1.150209,-1.656315,0.021936,0.009253,0.037203,0.003817,0.032346,0.000856
21.721000,SAMPLE,1,0.108214,-1.191505,-1.666863,0.099128,-1.173593,-1.659847,0.124343,-1.163510,-1.665188,0.123779,-1.165537,-1.668114,0.020085,0.007016,0.032309,0.001675,0.030276,0.001251
21.808000,SAMPLE,1,0.106385,-1.209079,-1.681549,0.097608,-1.189415,-1.672847,0.124343,-1.163510,-1.665188,0.122141,-1.181453,-1.681482,0.021534,0.008701,0.048980,0.016360,0.031803,0.000066
21.900000,SAMPLE,1,0.104079,-1.228469,-1.697906,0.095409,-1.209293,-1.690187,0.122202,-1.183031,-1.682047,0.120391,-1.197062,-1.693612,0.021045,0.007720,0.048919,0.015860,0.035391,0.004295
21.998000,SAMPLE,1,0.101393,-1.247837,-1.719801,0.093461,-1.224421,-1.707753,0.118718,-1.202929,-1.699660,0.117829,-1.215835,-1.714971,0.024724,0.012049,0.048134,0.020141,0.035976,0.004830
22.098000,SAMPLE,1,0.098096,-1.268428,-1.740035,0.090575,-1.243924,-1.727308,0.116404,-1.222171,-1.721583,0.114815,-1.235234,-1.733843,0.025633,0.012727,0.049748,0.018452,0.037167,0.006192
22.197000,SAMPLE,1,0.094938,-1.285774,-1.761596,0.087216,-1.263639,-1.751963,0.112879,-1.245281,-1.740230,0.111491,-1.254733,-1.755402,0.023443,0.009633,0.044289,0.021365,0.035179,0.006194
22.284000,SAMPLE,1,0.091366,-1.303356,-1.781270,0.083464,-1.282930,-1.774068,0.110132,-1.264895,-1.764815,0.107738,-1.274219,-1.777613,0.021902,0.007201,0.042795,0.016455,0.033422,0.003656
22.381000,SAMPLE,1,0.086870,-1.323425,-1.801329,0.079268,-1.302345,-1.793674,0.105468,-1.284228,-1.786878,0.103265,-1.294403,-1.797606,0.022409,0.007656,0.043386,0.014451,0.033333,0.003723
22.473000,SAMPLE,1,0.082463,-1.341524,-1.816708,0.075672,-1.317708,-1.806758,0.100510,-1.304292,-1.806693,0.099503,-1.309994,-1.811944,0.024765,0.009950,0.041375,0.010015,0.035840,0.004764
22.559000,SAMPLE,1,0.077969,-1.358906,-1.832419,0.071891,-1.333027,-1.819892,0.095500,-1.322872,-1.821744,0.095372,-1.325921,-1.825363,0.026583,0.012527,0.040072,0.010676,0.037294,0.007057
22.655000,SAMPLE,1,0.072787,-1.377491,-1.851972,0.066877,-1.351877,-1.840697,0.090551,-1.341732,-1.842398,0.090197,-1.344844,-1.845538,0.026287,0.011275,0.039928,0.009574,0.036999,0.006434
22.750000,SAMPLE,1,0.067114,-1.396441,-1.871014,0.061356,-1.371099,-1.860253,0.084915,-1.360932,-1.862180,0.084337,-1.364570,-1.865644,0.025987,0.010761,0.039720,0.008834,0.036226,0.005370
22.850000,SAMPLE,1,0.061885,-1.412927,-1.885830,0.055487,-1.390218,-1.877855,0.079592,-1.380467,-1.879438,0.078208,-1.384175,-1.884455,0.023593,0.007975,0.036976,0.006392,0.033063,0.001375
22.947000,SAMPLE,1,0.055199,-1.432698,-1.909398,0.049231,-1.409215,-1.901261,0.073823,-1.399575,-1.900417,0.071967,-1.403174,-1.907224,0.024230,0.008138,0.038001,0.008981,0.033954,0.002174
23.040000,SAMPLE,1,0.048534,-1.450961,-1.931448,0.043895,-1.424298,-1.919795,0.066214,-1.418083,-1.924963,0.066574,-1.418238,-1.925909,0.027063,0.011654,0.037330,0.006485,0.037366,0.005540
23.134000,SAMPLE,1,0.041552,-1.468992,-1.948256,0.036873,-1.443024,-1.938087,0.066214,-1.418083,-1.924963,0.059447,-1.436921,-1.943834,0.026386,0.010169,0.056569,0.023293,0.036725,0.004423
23.224000,SAMPLE,1,0.034165,-1.487136,-1.967775,0.029516,-1.461622,-1.958111,0.051062,-1.456994,-1.963578,0.051922,-1.455710,-1.963080,0.025935,0.009664,0.034555,0.004196,0.036096,0.004694
23.320000,SAMPLE,1,0.027589,-1.502427,-1.986343,0.021960,-1.479570,-1.980216,0.051062,-1.456994,-1.963578,0.044223,-1.473748,-1.985282,0.023540,0.006127,0.051139,0.022765,0.033153,0.001061
23.412000,SAMPLE,1,0.019751,-1.519719,-2.005651,0.015465,-1.494192,-1.996600,0.043578,-1.475396,-1.985683,0.037601,-1.488545,-2.002043,0.025885,0.009051,0.050322,0.019967,0.035923,0.003608
23.509000,SAMPLE,1,0.010953,-1.538263,-2.021901,0.007056,-1.512338,-2.012679,0.035030,-1.493728,-2.006393,0.029004,-1.506839,-2.018273,0.026216,0.009222,0.050626,0.015508,0.036240,0.003628
23.606000,SAMPLE,1,0.002182,-1.556082,-2.034975,-0.001615,-1.530360,-2.026068,0.026697,-1.511905,-2.022202,0.019940,-1.525394,-2.031787,0.026000,0.008906,0.050524,0.012773,0.035456,0.003188
23.691000,SAMPLE,1,-0.005002,-1.570249,-2.044444,-0.007785,-1.542816,-2.034500,0.018209,-1.530565,-2.035482,0.013764,-1.537900,-2.041551,0.027574,0.009944,0.045973,0.008961,0.037398,0.002892
23.780000,SAMPLE,1,-0.009496,-1.579007,-2.044808,-0.012380,-1.551978,-2.035632,0.009766,-1.545949,-2.045012,0.009026,-1.547176,-2.044403,0.027183,0.009177,0.038261,0.000203,0.036827,0.000405
23.877000,SAMPLE,1,-0.013574,-1.587019,-2.038463,-0.016673,-1.560606,-2.029071,0.004582,-1.556652,-2.042493,0.004359,-1.556420,-2.037336,0.026594,0.009392,0.035381,0.004031,0.035467,0.001127
23.976000,SAMPLE,1,-0.017845,-1.595485,-2.038889,-0.020859,-1.569104,-2.029203,0.000958,-1.565486,-2.037251,-0.000002,-1.565359,-2.037681,0.026552,0.009687,0.035405,0.001638,0.035013,0.001208
24.060000,SAMPLE,1,-0.021084,-1.601889,-2.038016,-0.023715,-1.574888,-2.028755,-0.003578,-1.573272,-2.038755,-0.003049,-1.571489,-2.038238,0.027129,0.009261,0.033547,0.000739,0.035347,0.000221
24.148000,SAMPLE,1,-0.024474,-1.608604,-2.039390,-0.027437,-1.582442,-2.029655,-0.007332,-1.579638,-2.037582,-0.006985,-1.579265,-2.039128,0.026330,0.009735,0.033658,0.001808,0.034156,0.000262
24.248000,SAMPLE,1,-0.028472,-1.616470,-2.042674,-0.031179,-1.589986,-2.032813,-0.011182,-1.586680,-2.040601,-0.011017,-1.587115,-2.042209,0.026622,0.009861,0.034444,0.002074,0.034153,0.000465
24.335000,SAMPLE,1,-0.031047,-1.621512,-2.043567,-0.033889,-1.595421,-2.033855,-0.011182,-1.586680,-2.040601,-0.013764,-1.592497,-2.043472,0.026245,0.009712,0.040099,0.002967,0.033773,0.000095
24.421000,SAMPLE,1,-0.034135,-1.627529,-2.046441,-0.037191,-1.602009,-2.037013,-0.014567,-1.595885,-2.042895,-0.017136,-1.599310,-2.046389,0.025703,0.009428,0.037206,0.003546,0.032944,0.000052
24.517000,SAMPLE,1,-0.037315,-1.633683,-2.047991,-0.039747,-1.607074,-2.038489,-0.017394,-1.601963,-2.045867,-0.019761,-1.604659,-2.047815,0.026720,0.009501,0.037457,0.002124,0.033920,0.000176
24.614000,SAMPLE,1,-0.040213,-1.639276,-2.050317,-0.042597,-1.612710,-2.040347,-0.020973,-1.609001,-2.047865,-0.022801,-1.610775,-2.048981,0.026673,0.009970,0.035871,0.002453,0.033399,0.001336
24.709000,SAMPLE,1,-0.043165,-1.644931,-2.053475,-0.045463,-1.618338,-2.043505,-0.023861,-1.614624,-2.049390,-0.025771,-1.616705,-2.052095,0.026692,0.009970,0.035933,0.004085,0.033155,0.001380
24.804000,SAMPLE,1,-0.045417,-1.649218,-2.054869,-0.048183,-1.623639,-2.044963,-0.026636,-1.621114,-2.052471,-0.028608,-1.622441,-2.054321,0.025728,0.009906,0.033801,0.002397,0.031615,0.000548
24.903000,SAMPLE,1,-0.047961,-1.654051,-2.056921,-0.050590,-1.628319,-2.047471,-0.030643,-1.627261,-2.054019,-0.031242,-1.627564,-2.057298,0.025865,0.009450,0.031900,0.002903,0.031322,0.000377
24.997000,SAMPLE,1,-0.050357,-1.658568,-2.059953,-0.052527,-1.632058,-2.049997,-0.032063,-1.631393,-2.056859,-0.033250,-1.631633,-2.059618,0.026599,0.009956,0.032759,0.003094,0.031909,0.000335
25.092000,SAMPLE,1,-0.052680,-1.662918,-2.061597,-0.054848,-1.636510,-2.052005,-0.035234,-1.636181,-2.060183,-0.035714,-1.636358,-2.060642,0.026497,0.009591,0.031925,0.001414,0.031517,0.000954
